family,set,aligner,sp,tc
BB11030,BB11,muscle,0.8690,0.5000
BB11031,BB11,builtin,0.4430,0.0000
BB11031,BB11,clustalo,0.5980,0.2400
BB11031,BB11,mafft,0.6240,0.1800
BB11031,BB11,muscle,0.7070,0.2700
BB11032,BB11,builtin,0.7970,0.6500
BB11032,BB11,clustalo,0.8020,0.5900
BB11032,BB11,mafft,0.8780,0.6900
BB11032,BB11,muscle,0.9110,0.7200
BB11033,BB11,builtin,0.5610,0.3800
BB11033,BB11,clustalo,0.2380,0.0000
BB11033,BB11,mafft,0.6040,0.2700
BB11033,BB11,muscle,0.5550,0.0000
BB11034,BB11,builtin,0.5810,0.0000
BB11034,BB11,clustalo,0.7840,0.4600
BB11034,BB11,mafft,0.8640,0.6400
BB11034,BB11,muscle,0.7110,0.2400
BB11035,BB11,builtin,0.6300,0.5100
BB11035,BB11,clustalo,0.5460,0.1800
BB11035,BB11,mafft,0.6460,0.5400
BB11035,BB11,muscle,0.7000,0.5400
BB11036,BB11,builtin,0.5700,0.2200
BB11036,BB11,clustalo,0.6450,0.3900
BB11036,BB11,mafft,0.7000,0.3800
BB11036,BB11,muscle,0.6840,0.3900
BB11037,BB11,builtin,0.3080,0.1400
BB11037,BB11,clustalo,0.5680,0.3500
BB11037,BB11,mafft,0.5160,0.3000
BB11037,BB11,muscle,0.6280,0.3900
BB11038,BB11,builtin,0.8040,0.6400
BB11038,BB11,clustalo,0.8380,0.6700
BB11038,BB11,mafft,0.8190,0.5700
BB11038,BB11,muscle,0.9060,0.7500
BB12001,BB12,builtin,0.9080,0.7700
BB12001,BB12,clustalo,0.9110,0.8100
BB12001,BB12,mafft,0.9350,0.8200
BB12001,BB12,muscle,0.9250,0.8200
BB12002,BB12,builtin,0.8770,0.6900
BB12002,BB12,clustalo,0.9030,0.7700
BB12002,BB12,mafft,0.9020,0.7100
BB12002,BB12,muscle,0.8980,0.7400
BB12003,BB12,builtin,0.9770,0.9400
BB12003,BB12,clustalo,0.9280,0.8100
BB12003,BB12,mafft,0.9660,0.9100
BB12003,BB12,muscle,0.9850,0.9700
BB12004,BB12,builtin,0.9610,0.7700
BB12004,BB12,clustalo,0.9270,0.6300
BB12004,BB12,mafft,0.9790,0.8900
BB12004,BB12,muscle,0.9800,0.8800
BB12005,BB12,builtin,0.9280,0.7000
BB12005,BB12,clustalo,0.9220,0.7600
BB12005,BB12,mafft,0.9320,0.7500
BB12005,BB12,muscle,0.9470,0.8300
BB12006,BB12,builtin,0.9940,0.9800
BB12006,BB12,clustalo,0.9580,0.9300
BB12006,BB12,mafft,0.9490,0.9100
BB12006,BB12,muscle,0.9910,0.9800
BB12007,BB12,builtin,0.9010,0.7600
BB12007,BB12,clustalo,0.8880,0.7500
BB12007,BB12,mafft,0.9080,0.7800
BB12007,BB12,muscle,0.9120,0.7900
BB12008,BB12,builtin,0.9280,0.7700
BB12008,BB12,clustalo,0.9540,0.8400
BB12008,BB12,mafft,0.9550,0.8500
BB12008,BB12,muscle,0.9640,0.8500
BB12009,BB12,builtin,0.8200,0.5900
BB12009,BB12,clustalo,0.9190,0.7900
BB12009,BB12,mafft,0.8340,0.5900
BB12009,BB12,muscle,0.8310,0.6000
BB12010,BB12,builtin,0.9710,0.8900
BB12010,BB12,clustalo,0.9470,0.8700
BB12010,BB12,mafft,0.9630,0.8700
BB12010,BB12,muscle,0.9540,0.8600
BB12011,BB12,builtin,0.7940,0.4900
BB12011,BB12,clustalo,0.7750,0.5200
BB12011,BB12,mafft,0.8370,0.5600
BB12011,BB12,muscle,0.8480,0.5700
BB12012,BB12,builtin,0.8230,0.7000
BB12012,BB12,clustalo,0.7700,0.6200
BB12012,BB12,mafft,0.8030,0.6700
BB12012,BB12,muscle,0.8120,0.6700
BB12013,BB12,builtin,0.9750,0.9300
BB12013,BB12,clustalo,0.9620,0.8900
BB12013,BB12,mafft,0.9720,0.9200
BB12013,BB12,muscle,0.9770,0.9300
BB12014,BB12,builtin,0.9640,0.8300
BB12014,BB12,clustalo,0.9950,0.9700
BB12014,BB12,mafft,1.0000,1.0000
BB12014,BB12,muscle,0.9950,0.9700
BB12015,BB12,builtin,1.0000,1.0000
BB12015,BB12,clustalo,0.9470,0.9000
BB12015,BB12,mafft,0.9920,0.9800
BB12015,BB12,muscle,0.9970,0.9800
BB12016,BB12,builtin,0.8630,0.7100
BB12016,BB12,clustalo,0.8530,0.7600
BB12016,BB12,mafft,0.9080,0.7800
BB12016,BB12,muscle,0.8920,0.7600
BB12017,BB12,builtin,0.9740,0.9100
BB12017,BB12,clustalo,0.9730,0.9100
BB12017,BB12,mafft,0.9770,0.9200
BB12017,BB12,muscle,0.9790,0.9300
BB12018,BB12,builtin,0.9660,0.9400
BB12018,BB12,clustalo,0.9490,0.9100
BB12018,BB12,mafft,0.9630,0.9300
BB12018,BB12,muscle,0.9530,0.9200
BB12019,BB12,builtin,0.9180,0.8400
BB12019,BB12,clustalo,0.9160,0.8300
BB12019,BB12,mafft,0.9210,0.8400
BB12019,BB12,muscle,0.9320,0.8700
BB12020,BB12,builtin,0.9860,0.9700
BB12020,BB12,clustalo,0.3290,0.0000
BB12020,BB12,mafft,0.9660,0.9400
BB12020,BB12,muscle,0.9780,0.9500
BB12021,BB12,builtin,0.9640,0.9200
BB12021,BB12,clustalo,0.9400,0.8200
BB12021,BB12,mafft,0.9380,0.8900
BB12021,BB12,muscle,0.9830,0.9400
BB12022,BB12,builtin,0.9920,0.9800
BB12022,BB12,clustalo,0.9920,0.9800
BB12022,BB12,mafft,1.0000,1.0000
BB12022,BB12,muscle,0.9920,0.9800
BB12023,BB12,builtin,0.9290,0.8700
BB12023,BB12,clustalo,0.9300,0.8500
BB12023,BB12,mafft,0.9320,0.8600
BB12023,BB12,muscle,0.9200,0.8500
BB12024,BB12,builtin,0.9940,0.9800
BB12024,BB12,clustalo,0.9960,0.9900
BB12024,BB12,mafft,0.9690,0.9400
BB12024,BB12,muscle,0.9910,0.9800
BB12025,BB12,builtin,0.4870,0.0000
BB12025,BB12,clustalo,0.9560,0.9200
BB12025,BB12,mafft,0.9300,0.8500
BB12025,BB12,muscle,0.9140,0.9000
BB12026,BB12,builtin,0.9400,0.7800
BB12026,BB12,clustalo,0.9290,0.7300
BB12026,BB12,mafft,0.9520,0.7600
BB12026,BB12,muscle,0.9490,0.7700
BB12027,BB12,builtin,0.9800,0.9000
BB12027,BB12,clustalo,0.9660,0.8800
BB12027,BB12,mafft,0.9730,0.8900
BB12027,BB12,muscle,0.9840,0.9100
BB12028,BB12,builtin,0.9700,0.9000
BB12028,BB12,clustalo,0.9390,0.8300
BB12028,BB12,mafft,0.9540,0.8700
BB12028,BB12,muscle,0.9690,0.9200
BB12029,BB12,builtin,0.9880,0.9500
BB12029,BB12,clustalo,0.9820,0.9400
BB12029,BB12,mafft,0.9880,0.9600
BB12029,BB12,muscle,0.9940,0.9700
BB12030,BB12,builtin,0.9100,0.7400
BB12030,BB12,clustalo,0.9790,0.9400
BB12030,BB12,mafft,0.9630,0.9100
BB12030,BB12,muscle,0.9830,0.9600
BB12031,BB12,builtin,0.8710,0.7400
BB12031,BB12,clustalo,0.8710,0.7400
BB12031,BB12,mafft,0.8740,0.7500
BB12031,BB12,muscle,0.8770,0.7400
BB12032,BB12,builtin,0.9420,0.7400
BB12032,BB12,clustalo,0.8220,0.6200
BB12032,BB12,mafft,0.9520,0.8500
BB12032,BB12,muscle,0.9920,0.9600
BB12033,BB12,builtin,0.8580,0.7200
BB12033,BB12,clustalo,0.8190,0.7300
BB12033,BB12,mafft,0.8940,0.8000
BB12033,BB12,muscle,0.9020,0.8100
BB12034,BB12,builtin,0.9100,0.8300
BB12034,BB12,clustalo,0.9280,0.8600
BB12034,BB12,mafft,0.9210,0.8500
BB12034,BB12,muscle,0.9190,0.8500
BB12035,BB12,builtin,0.9860,0.8400
BB12035,BB12,clustalo,0.9760,0.8200
BB12035,BB12,mafft,0.9910,0.8800
BB12035,BB12,muscle,0.9950,0.9300
BB12036,BB12,builtin,0.9910,0.9700
BB12036,BB12,clustalo,0.9830,0.9500
BB12036,BB12,mafft,0.9780,0.9500
BB12036,BB12,muscle,0.9950,0.9800
BB12037,BB12,builtin,0.8120,0.4600
BB12037,BB12,clustalo,0.9290,0.7700
BB12037,BB12,mafft,0.9260,0.7300
BB12037,BB12,muscle,0.9430,0.7800
BB12038,BB12,builtin,0.8660,0.4300
BB12038,BB12,clustalo,0.9530,0.8900
BB12038,BB12,mafft,0.9520,0.8900
BB12038,BB12,muscle,0.9530,0.8900
BB12039,BB12,builtin,0.9610,0.8800
BB12039,BB12,clustalo,0.8850,0.7100
BB12039,BB12,mafft,0.9790,0.8800
BB12039,BB12,muscle,0.9410,0.8500
BB12040,BB12,builtin,0.9410,0.8700
BB12040,BB12,clustalo,0.9790,0.9400
BB12040,BB12,mafft,0.9790,0.9600
BB12040,BB12,muscle,0.9920,0.9700
BB12041,BB12,builtin,0.9110,0.7300
BB12041,BB12,clustalo,0.8120,0.3900
BB12041,BB12,mafft,0.8490,0.5800
BB12041,BB12,muscle,0.8480,0.6500
BB12042,BB12,builtin,0.7350,0.6000
BB12042,BB12,clustalo,0.6780,0.5400
BB12042,BB12,mafft,0.7980,0.6800
BB12042,BB12,muscle,0.7730,0.6500
BB12043,BB12,builtin,0.9540,0.7100
BB12043,BB12,clustalo,0.9730,0.8000
BB12043,BB12,mafft,0.9870,0.8500
BB12043,BB12,muscle,0.9870,0.8400
BB12044,BB12,builtin,0.8900,0.6900
BB12044,BB12,clustalo,0.9210,0.7900
BB12044,BB12,mafft,0.9020,0.7500
BB12044,BB12,muscle,0.9210,0.7900
BB20001,BB20,builtin,0.5810,0.0000
BB20001,BB20,clustalo,0.5360,0.0000
BB20001,BB20,mafft,0.5320,0.0000
BB20001,BB20,muscle,0.5400,0.0000
BB20002,BB20,builtin,0.3850,0.0000
BB20002,BB20,clustalo,0.3640,0.0000
BB20002,BB20,mafft,0.8880,0.0000
BB20002,BB20,muscle,0.5550,0.0000
BB20004,BB20,builtin,0.9720,0.5700
BB20004,BB20,clustalo,0.9770,0.7700
BB20004,BB20,mafft,0.9840,0.7800
BB20004,BB20,muscle,0.9840,0.7900
BB20005,BB20,builtin,0.7380,0.0500
BB20005,BB20,clustalo,0.7840,0.1400
BB20005,BB20,mafft,0.8860,0.3100
BB20005,BB20,muscle,0.8260,0.1400
BB20006,BB20,builtin,0.9710,0.6500
BB20006,BB20,clustalo,0.9410,0.6200
BB20006,BB20,mafft,0.9800,0.6800
BB20006,BB20,muscle,0.9770,0.6100
BB20007,BB20,builtin,0.8270,0.3300
BB20007,BB20,clustalo,0.8840,0.5100
BB20007,BB20,mafft,0.9060,0.5100
BB20007,BB20,muscle,0.8940,0.5100
BB20009,BB20,builtin,0.9690,0.5500
BB20009,BB20,clustalo,0.9800,0.7000
BB20009,BB20,mafft,0.9660,0.5000
BB20009,BB20,muscle,0.9760,0.6500
BB20010,BB20,builtin,0.9010,0.3800
BB20010,BB20,clustalo,0.9170,0.5700
BB20010,BB20,mafft,0.9120,0.5500
BB20010,BB20,muscle,0.9090,0.3800
BB20011,BB20,builtin,0.9210,0.5600
BB20011,BB20,clustalo,0.9120,0.6500
BB20011,BB20,mafft,0.9490,0.6100
BB20011,BB20,muscle,0.9400,0.6800
BB20012,BB20,builtin,0.8410,0.4800
BB20012,BB20,clustalo,0.8430,0.4600
BB20012,BB20,mafft,0.8350,0.3600
BB20012,BB20,muscle,0.8520,0.5100
BB20013,BB20,builtin,0.9800,0.8300
BB20013,BB20,clustalo,0.9810,0.8000
BB20013,BB20,mafft,0.9590,0.7900
BB20013,BB20,muscle,0.9860,0.8700
BB20015,BB20,builtin,0.8350,0.0000
BB20015,BB20,clustalo,0.8590,0.0000
BB20015,BB20,mafft,0.8770,0.0000
BB20015,BB20,muscle,0.8760,0.0000
BB20016,BB20,builtin,0.7170,0.0000
BB20016,BB20,clustalo,0.7950,0.0000
BB20016,BB20,mafft,0.7850,0.0000
BB20016,BB20,muscle,0.7740,0.0000
BB20017,BB20,builtin,0.9800,0.6500
BB20017,BB20,mafft,0.9830,0.7100
BB20017,BB20,muscle,0.9870,0.7500
BB20018,BB20,builtin,0.9820,0.7700
BB20018,BB20,clustalo,0.9820,0.9000
BB20018,BB20,mafft,0.9780,0.8500
BB20018,BB20,muscle,0.9780,0.8400
BB20019,BB20,builtin,0.8320,0.0000
BB20019,BB20,clustalo,0.9010,0.3800
BB20019,BB20,mafft,0.8970,0.3100
BB20019,BB20,muscle,0.8600,0.0000
BB20020,BB20,builtin,0.9500,0.7800
BB20020,BB20,clustalo,0.9390,0.7700
BB20020,BB20,mafft,0.9420,0.7600
BB20020,BB20,muscle,0.9490,0.7700
BB20022,BB20,builtin,0.8740,0.3400
BB20022,BB20,clustalo,0.9230,0.5300
BB20022,BB20,mafft,0.8970,0.3700
BB20022,BB20,muscle,0.9140,0.4200
BB20023,BB20,builtin,0.8110,0.1600
BBS11001,BBS1,builtin,1.0000,1.0000
BBS11001,BBS1,clustalo,0.9120,0.8200
BBS11001,BBS1,mafft,0.9420,0.9100
BBS11001,BBS1,muscle,1.0000,1.0000
BBS11002,BBS1,builtin,0.8380,0.3500
BBS11002,BBS1,clustalo,0.8380,0.3500
BBS11002,BBS1,mafft,0.8380,0.3500
BBS11002,BBS1,muscle,0.8380,0.3500
BBS11003,BBS1,builtin,0.7890,0.6500
BBS11003,BBS1,clustalo,0.6440,0.4800
BBS11003,BBS1,mafft,0.7660,0.6100
BBS11003,BBS1,muscle,0.8050,0.6700
BBS11004,BBS1,builtin,0.7500,0.6400
BBS11004,BBS1,clustalo,0.4040,0.2100
BBS11004,BBS1,mafft,0.6170,0.4500
BBS11004,BBS1,muscle,0.7630,0.6300
BBS11005,BBS1,builtin,0.4980,0.2500
BBS11005,BBS1,clustalo,0.4650,0.2000
BBS11005,BBS1,mafft,0.5890,0.2900
BBS11005,BBS1,muscle,0.5770,0.2700
BBS11006,BBS1,builtin,0.4620,0.2200
BBS11006,BBS1,clustalo,0.4650,0.2900
BBS11006,BBS1,mafft,0.5970,0.4500
BBS11006,BBS1,muscle,0.6190,0.4300
BBS11007,BBS1,builtin,0.7940,0.5800
BBS11007,BBS1,clustalo,0.7440,0.5700
BBS11007,BBS1,mafft,0.8210,0.6400
BBS11007,BBS1,muscle,0.8430,0.6600
BBS11008,BBS1,builtin,0.8060,0.7300
BBS11008,BBS1,clustalo,0.7280,0.6700
BBS11008,BBS1,mafft,0.7820,0.6700
BBS11008,BBS1,muscle,0.8610,0.7900
BBS11009,BBS1,builtin,0.8560,0.8000
BBS11009,BBS1,clustalo,0.7580,0.6100
BBS11009,BBS1,mafft,0.8470,0.8000
BBS11009,BBS1,muscle,0.8610,0.8300
BBS11010,BBS1,builtin,0.7160,0.5100
BBS11010,BBS1,clustalo,0.7630,0.6400
BBS11010,BBS1,mafft,0.6710,0.4700
BBS11010,BBS1,muscle,0.7970,0.6700
BBS11011,BBS1,builtin,0.6980,0.5200
BBS11011,BBS1,clustalo,0.3260,0.2300
BBS11011,BBS1,mafft,0.6650,0.3900
BBS11011,BBS1,muscle,0.6670,0.4100
BBS11012,BBS1,builtin,0.9440,0.9100
BBS11012,BBS1,clustalo,0.9420,0.9100
BBS11012,BBS1,mafft,0.9350,0.8900
BBS11012,BBS1,muscle,0.9510,0.9200
BBS11013,BBS1,builtin,0.4970,0.3100
BBS11013,BBS1,clustalo,0.0340,0.0000
BBS11013,BBS1,mafft,0.1030,0.0000
BBS11013,BBS1,muscle,0.9310,0.8900
BBS11014,BBS1,builtin,0.9000,0.8000
BBS11014,BBS1,clustalo,0.8530,0.7600
BBS11014,BBS1,mafft,0.8700,0.7700
BBS11014,BBS1,muscle,0.8920,0.8000
BBS11015,BBS1,builtin,0.8110,0.6800
BBS11015,BBS1,clustalo,0.8060,0.7000
BBS11015,BBS1,mafft,0.8000,0.6700
BBS11015,BBS1,muscle,0.8080,0.7000
BBS11016,BBS1,builtin,0.8220,0.5400
BBS11016,BBS1,clustalo,0.8470,0.6400
BBS11016,BBS1,mafft,0.8240,0.5600
BBS11016,BBS1,muscle,0.8190,0.5500
BBS11017,BBS1,builtin,0.9220,0.8700
BBS11017,BBS1,clustalo,0.8920,0.8200
BBS11017,BBS1,mafft,0.8750,0.8100
BBS11017,BBS1,muscle,0.9160,0.8600
BBS11018,BBS1,builtin,0.7880,0.5200
BBS11018,BBS1,clustalo,0.7360,0.4500
BBS11018,BBS1,mafft,0.8750,0.6100
BBS11018,BBS1,muscle,0.9290,0.7600
BBS11019,BBS1,builtin,0.7750,0.3700
BBS11019,BBS1,clustalo,0.6300,0.2200
BBS11019,BBS1,mafft,0.7810,0.4000
BBS11019,BBS1,muscle,0.8430,0.4800
BBS11020,BBS1,builtin,0.7820,0.4800
BBS11020,BBS1,clustalo,0.7130,0.3300
BBS11020,BBS1,mafft,0.8810,0.6200
BBS11020,BBS1,muscle,0.8860,0.7300
BBS11021,BBS1,builtin,0.9120,0.8300
BBS11021,BBS1,clustalo,0.6020,0.4800
BBS11021,BBS1,mafft,0.8710,0.7500
BBS11021,BBS1,muscle,0.8910,0.7900
BBS11022,BBS1,builtin,0.9190,0.8700
BBS11022,BBS1,clustalo,0.2830,0.0000
BBS11022,BBS1,mafft,0.4800,0.3000
BBS11022,BBS1,muscle,0.8940,0.7800
BBS11023,BBS1,builtin,0.7200,0.4700
BBS11023,BBS1,clustalo,0.6430,0.4200
BBS11023,BBS1,mafft,0.7310,0.5300
BBS11023,BBS1,muscle,0.7750,0.5600
BBS11024,BBS1,builtin,0.4270,0.2000
BBS11024,BBS1,clustalo,0.3820,0.0800
BBS11024,BBS1,mafft,0.3790,0.1300
BBS11024,BBS1,muscle,0.7060,0.5300
BBS11025,BBS1,builtin,0.5880,0.2100
BBS11025,BBS1,clustalo,0.1670,0.0000
BBS11025,BBS1,mafft,0.1750,0.0000
BBS11025,BBS1,muscle,0.7370,0.6800
BBS11026,BBS1,builtin,0.5570,0.3000
BBS11026,BBS1,clustalo,0.4070,0.0000
BBS11026,BBS1,mafft,0.2200,0.0000
BBS11026,BBS1,muscle,0.6920,0.3000
BBS11027,BBS1,builtin,0.6010,0.3000
BBS11027,BBS1,clustalo,0.5640,0.3200
BBS11027,BBS1,mafft,0.6490,0.4400
BBS11027,BBS1,muscle,0.7260,0.5400
BBS11028,BBS1,builtin,0.9900,0.9500
BBS11028,BBS1,clustalo,0.9030,0.6000
BBS11028,BBS1,mafft,0.9730,0.9500
BBS11028,BBS1,muscle,1.0000,1.0000
BBS11029,BBS1,builtin,0.5980,0.5200
BBS11029,BBS1,clustalo,0.4580,0.3700
BBS11029,BBS1,mafft,0.4310,0.2900
BBS11029,BBS1,muscle,0.6110,0.5600
BBS11030,BBS1,builtin,0.7380,0.1700
BBS11030,BBS1,clustalo,0.6590,0.1300
BBS11030,BBS1,mafft,0.8300,0.5200
BBS11030,BBS1,muscle,0.8350,0.4300
BBS11031,BBS1,builtin,0.5420,0.1400
BBS11031,BBS1,clustalo,0.6000,0.0700
BBS11031,BBS1,mafft,0.7400,0.4100
BBS11031,BBS1,muscle,0.7900,0.5200
BBS11032,BBS1,builtin,0.8550,0.6300
BBS11032,BBS1,clustalo,0.8170,0.4800
BBS11032,BBS1,mafft,0.8800,0.7100
BBS11032,BBS1,muscle,0.9430,0.8000
BBS11033,BBS1,builtin,0.8300,0.5500
BBS11033,BBS1,clustalo,0.5010,0.0000
BBS11033,BBS1,mafft,0.7000,0.2700
BBS11033,BBS1,muscle,0.9190,0.5500
BBS11034,BBS1,builtin,0.8010,0.3800
BBS11034,BBS1,clustalo,0.7400,0.3500
BBS11034,BBS1,mafft,0.8580,0.6300
BBS11034,BBS1,muscle,0.8750,0.6000
BBS11035,BBS1,builtin,0.7410,0.6700
BBS11035,BBS1,clustalo,0.5540,0.1800
BBS11035,BBS1,mafft,0.7410,0.6700
BBS11035,BBS1,muscle,0.7840,0.6700
BBS11036,BBS1,builtin,0.6250,0.3300
BBS11036,BBS1,clustalo,0.6020,0.3900
BBS11036,BBS1,mafft,0.7190,0.3200
BBS11036,BBS1,muscle,0.7100,0.4500
BBS11037,BBS1,builtin,0.5010,0.2100
BBS11037,BBS1,clustalo,0.5910,0.3600
BBS11037,BBS1,mafft,0.5440,0.2900
BBS11037,BBS1,muscle,0.6410,0.3500
BBS11038,BBS1,builtin,0.8600,0.6800
BBS11038,BBS1,clustalo,0.8080,0.6500
BBS11038,BBS1,mafft,0.8230,0.5800
BBS11038,BBS1,muscle,0.9150,0.7800
BBS12001,BBS1,builtin,0.9250,0.8100
BBS12001,BBS1,clustalo,0.8790,0.7400
BBS12001,BBS1,mafft,0.9360,0.8200
BBS12001,BBS1,muscle,0.9300,0.8100
BBS12002,BBS1,builtin,0.8890,0.6900
BBS12002,BBS1,clustalo,0.9110,0.7600
BBS12002,BBS1,mafft,0.9020,0.7100
BBS12002,BBS1,muscle,0.9050,0.7400
BBS12003,BBS1,builtin,0.9850,0.9700
BBS12003,BBS1,clustalo,0.9510,0.8600
BBS12003,BBS1,mafft,0.9780,0.9400
BBS12003,BBS1,muscle,0.9850,0.9700
BBS12004,BBS1,builtin,0.9670,0.8200
BBS12004,BBS1,clustalo,0.9290,0.6500
BBS12004,BBS1,mafft,0.9790,0.8900
BBS12004,BBS1,muscle,0.9790,0.8800
BBS12005,BBS1,builtin,0.9520,0.8400
BBS12005,BBS1,clustalo,0.9200,0.7700
BBS12005,BBS1,mafft,0.9460,0.8400
BBS12005,BBS1,muscle,0.9750,0.9200
BBS12006,BBS1,builtin,0.9940,0.9800
BBS12006,BBS1,clustalo,0.9580,0.9300
BBS12006,BBS1,mafft,0.9470,0.9100
BBS12006,BBS1,muscle,0.9940,0.9800
BBS12007,BBS1,builtin,0.9020,0.7600
BBS12007,BBS1,clustalo,0.8850,0.7500
BBS12007,BBS1,mafft,0.9040,0.7800
BBS12007,BBS1,muscle,0.9110,0.7900
BBS12008,BBS1,builtin,0.9470,0.7600
BBS12008,BBS1,clustalo,0.9500,0.8400
BBS12008,BBS1,mafft,0.9510,0.8600
BBS12008,BBS1,muscle,0.9630,0.8500
BBS12009,BBS1,builtin,0.7840,0.5000
