condition,aligner,n_seqs,n_cols,sp,tc,score_scope,rel_auc,pos_rate,acc_all,acc_retained,acc_retained_random,acc_retained_gap,mask_z,n_masked,rf_full,rf_masked
BBS11013.xml,PRANK,5,48,0.0833,0.0,all-columns,1.0,0.0208,0.1306,1.0,0.1387,0.2,4.7712,47,,
BBS11014.xml,PRANK,6,537,0.7,0.4315,all-columns,0.8841,0.4953,0.6873,0.8643,0.688,0.7232,12.6553,240,,
BBS11015.xml,PRANK,4,306,0.6644,0.4643,all-columns,0.8574,0.5294,0.671,0.8906,0.67,0.7349,11.1519,140,,
BBS11016.xml,PRANK,8,381,0.3973,0.0883,all-columns,0.9444,0.1759,0.399,0.9339,0.3905,0.4828,12.0656,327,,
BBS11017.xml,PRANK,4,249,0.7108,0.4713,all-columns,0.9644,0.5783,0.7041,0.8918,0.7033,0.7485,11.5095,78,,
BBS11018.xml,PRANK,14,693,0.3361,0.0906,all-columns,0.9463,0.1645,0.3118,0.9623,0.3105,0.845,14.3466,626,,
BBS11019.xml,PRANK,10,517,0.4058,0.0152,all-columns,0.8884,0.1083,0.3755,0.8067,0.3791,0.4578,8.9493,477,,
BBS11020.xml,PRANK,9,287,0.486,0.1233,all-columns,0.7713,0.23,0.4795,0.965,0.4777,0.6917,5.8719,267,,
BBS11021.xml,PRANK,4,99,0.5472,0.3333,all-columns,0.9282,0.4242,0.5438,0.8553,0.5459,0.5189,7.8517,46,,
BBS11022.xml,PRANK,4,60,0.4359,0.2167,all-columns,1.0,0.4333,0.6083,1.0,0.6033,0.6603,7.816,34,,
BBS11023.xml,PRANK,7,336,0.3409,0.0903,all-columns,0.8975,0.1905,0.392,0.9223,0.3976,0.4361,9.6544,298,,
BBS11024.xml,PRANK,4,318,0.3752,0.1296,all-columns,0.9153,0.2201,0.4015,0.8444,0.3997,0.4481,8.742,273,,
BBS11025.xml,PRANK,4,59,0.3445,0.0317,all-columns,0.9762,0.0508,0.3475,0.5556,0.3497,0.5833,3.6551,47,,
BBS11026.xml,PRANK,7,104,0.3643,0.0102,all-columns,0.701,0.0481,0.3343,0.5729,0.3299,0.4725,3.2459,91,,
BBS11027.xml,PRANK,7,278,0.3555,0.0866,all-columns,0.9951,0.3058,0.5135,0.9702,0.5121,0.292,14.4669,187,,
BBS11028.xml,PRANK,10,106,0.6168,0.1429,all-columns,0.7537,0.2736,0.612,0.9,0.6277,0.837,4.0018,88,,
BBS11029.xml,PRANK,4,88,0.4484,0.2778,all-columns,0.9247,0.3068,0.4053,0.7742,0.4038,0.586,6.6789,57,,
BBS11030.xml,PRANK,14,274,0.3497,0.0,all-columns,0.8998,0.0949,0.3673,0.8822,0.3652,0.4626,8.2558,253,,
BBS11031.xml,PRANK,11,460,0.2883,0.0092,all-columns,0.8406,0.0826,0.277,0.2857,0.2774,0.4195,0.1028,446,,
BBS11032.xml,PRANK,8,263,0.5188,0.1914,all-columns,0.8721,0.2852,0.5475,0.9713,0.5467,0.4776,11.2197,204,,
BBS11033.xml,PRANK,11,133,0.3937,0.0,all-columns,0.8027,0.1278,0.3573,0.5778,0.349,0.1869,3.0648,115,,
BBS11034.xml,PRANK,8,421,0.4023,0.0532,all-columns,0.8801,0.1948,0.4465,0.9538,0.4478,0.4728,13.6741,350,,
BBS11035.xml,PRANK,5,97,0.4573,0.2043,all-columns,0.9656,0.2062,0.378,0.5837,0.375,0.4209,4.9676,54,,
BBS11036.xml,PRANK,8,427,0.3274,0.0169,all-columns,0.9589,0.1311,0.3556,0.7708,0.3541,0.4754,7.8175,395,,
BBS11037.xml,PRANK,5,397,0.3169,0.1071,all-columns,0.827,0.1763,0.3302,0.9848,0.3373,0.1909,11.6914,364,,
BBS11038.xml,PRANK,8,316,0.6386,0.2652,all-columns,0.8454,0.3924,0.6109,0.9665,0.6109,0.7618,9.221,237,,
BB12001.xml,PRANK,11,584,0.6977,0.3155,all-columns,0.9594,0.3904,0.6112,0.9357,0.6138,0.784,18.2041,339,,
BB12002.xml,PRANK,6,223,0.8717,0.6991,all-columns,0.9213,0.7534,0.8936,0.9168,0.8938,0.8947,6.4608,15,,
BB12003.xml,PRANK,8,95,0.7679,0.3516,all-columns,0.9539,0.5053,0.7281,0.8438,0.7278,0.757,6.3671,23,,
BB12004.xml,PRANK,15,292,0.8249,0.4361,all-columns,0.8737,0.524,0.8132,0.9223,0.814,0.8916,9.3769,89,,
BB12005.xml,PRANK,9,231,0.773,0.3502,all-columns,0.934,0.4978,0.7459,0.8531,0.747,0.8037,8.6508,59,,
BB12006.xml,PRANK,4,253,0.8398,0.7395,all-columns,0.9394,0.8261,0.861,0.9459,0.8605,0.8776,10.9949,31,,
BB12007.xml,PRANK,8,1089,0.7668,0.4937,all-columns,0.9676,0.5886,0.7535,0.9416,0.7544,0.832,26.6995,348,,
BB12008.xml,PRANK,13,481,0.8084,0.331,all-columns,0.9659,0.4636,0.712,0.9505,0.7125,0.9061,18.489,192,,
BB12009.xml,PRANK,5,68,0.6704,0.3061,all-columns,1.0,0.5,0.7348,0.8673,0.7356,0.6857,5.7094,19,,
BB12010.xml,PRANK,7,389,0.7709,0.4591,all-columns,0.9461,0.5938,0.766,0.8878,0.7668,0.8208,15.5129,79,,
BB12011.xml,PRANK,12,1327,0.61,0.3533,all-columns,0.9521,0.4476,0.6557,0.8767,0.6566,0.6776,26.4676,556,,
BB12012.xml,PRANK,4,297,0.5256,0.3353,all-columns,0.9618,0.4343,0.5645,0.9027,0.5656,0.7397,12.0649,160,,
BB12013.xml,PRANK,8,767,0.8563,0.6104,all-columns,0.9695,0.6871,0.8238,0.9364,0.8245,0.906,21.6466,141,,
BB12014.xml,PRANK,9,87,0.7596,0.2635,all-columns,0.9936,0.5632,0.671,0.9258,0.6704,0.8772,8.2622,29,,
BB12015.xml,PRANK,12,437,0.7414,0.2237,all-columns,0.9091,0.3638,0.4375,0.6972,0.4375,0.7056,12.5922,210,,
BB12016.xml,PRANK,5,932,0.7599,0.7542,all-columns,0.9487,0.7715,0.7981,0.9375,0.7976,0.7726,21.1659,201,,
BB12017.xml,PRANK,7,491,0.8193,0.532,all-columns,0.9518,0.6456,0.8012,0.9392,0.801,0.8898,16.0467,137,,
BB12018.xml,PRANK,4,827,0.8888,0.7968,all-columns,0.9731,0.8247,0.8636,0.9634,0.8643,0.9468,21.1717,135,,
BB12019.xml,PRANK,5,799,0.646,0.4237,all-columns,0.861,0.4706,0.5649,0.6791,0.5648,0.7105,15.2216,168,,
BB12020.xml,PRANK,4,132,0.8082,0.6772,all-columns,0.9174,0.75,0.8333,0.9182,0.8342,0.8302,6.3498,26,,
BB12021.xml,PRANK,6,81,0.8202,0.6049,all-columns,0.8981,0.716,0.8358,0.9448,0.8345,0.8897,5.7672,23,,
BB12022.xml,PRANK,5,435,0.6306,0.3895,all-columns,0.9206,0.5517,0.6002,0.8723,0.5984,0.4042,16.2999,175,,
BB12023.xml,PRANK,5,803,0.7603,0.5339,all-columns,0.9643,0.7061,0.7986,0.9415,0.7992,0.7827,21.4512,183,,
BB12024.xml,PRANK,4,240,0.8284,0.6626,all-columns,0.9692,0.7458,0.8319,0.9397,0.8319,0.8342,12.5299,41,,
BB12025.xml,PRANK,4,237,0.3247,0.0229,all-columns,0.9662,0.2194,0.3558,0.7815,0.3587,0.3266,12.5006,163,,
BB12026.xml,PRANK,18,346,0.7574,0.3897,all-columns,0.9621,0.4335,0.6537,0.9307,0.6541,0.8565,16.4175,140,,
BB12027.xml,PRANK,13,542,0.7994,0.4033,all-columns,0.9201,0.4945,0.761,0.9236,0.7615,0.867,18.4386,180,,
BB12028.xml,PRANK,8,345,0.6444,0.2462,all-columns,0.9696,0.3275,0.4867,0.891,0.4849,0.7792,14.0517,203,,
BB12029.xml,PRANK,12,556,0.7456,0.4786,all-columns,0.9454,0.545,0.6886,0.9275,0.6895,0.7792,20.2044,203,,
BB12030.xml,PRANK,6,1107,0.659,0.3501,all-columns,0.8171,0.4435,0.5776,0.755,0.5769,0.7198,15.9856,459,,
BB12031.xml,PRANK,10,1012,0.7323,0.4639,all-columns,0.9551,0.503,0.6757,0.8941,0.6755,0.8711,24.525,343,,
BB12032.xml,PRANK,9,69,0.8015,0.4,all-columns,0.9546,0.5072,0.7936,0.9753,0.792,0.8287,6.3425,33,,
BB12033.xml,PRANK,7,537,0.5436,0.1997,all-columns,0.9531,0.4153,0.5557,0.9,0.5575,0.6535,17.0239,291,,
BB12034.xml,PRANK,4,278,0.8631,0.7184,all-columns,0.8466,0.7662,0.8657,0.8787,0.8656,0.8644,4.5701,10,,
BB12035.xml,PRANK,27,464,0.729,0.2248,all-columns,0.8493,0.2823,0.5311,0.8264,0.5355,0.9086,8.8892,354,,
BB12036.xml,PRANK,7,231,0.8593,0.6511,all-columns,0.9716,0.7359,0.8507,0.9595,0.852,0.8638,14.0336,39,,
BB12038.xml,PRANK,10,369,0.6646,0.2585,all-columns,0.8008,0.4228,0.6166,0.873,0.6162,0.8363,10.5242,208,,
BB12039.xml,PRANK,11,158,0.2805,0.0098,all-columns,0.9924,0.0443,0.2674,0.8095,0.2683,0.369,9.238,141,,
BB12040.xml,PRANK,5,135,0.845,0.5839,all-columns,0.9975,0.7333,0.8331,0.9881,0.8323,0.9099,10.1696,34,,
BB12041.xml,PRANK,7,126,0.5889,0.2868,all-columns,0.9131,0.4286,0.5782,0.8444,0.578,0.7007,6.7924,70,,
BB12042.xml,PRANK,4,521,0.5985,0.3852,all-columns,0.8943,0.4683,0.5915,0.8687,0.5907,0.6298,13.7741,295,,
BB12043.xml,PRANK,34,1091,0.6922,0.0858,all-columns,0.6421,0.1347,0.2601,0.2903,0.2603,0.5649,2.2272,601,,
BB12044.xml,PRANK,11,698,0.7637,0.4413,all-columns,0.9138,0.5774,0.7546,0.9127,0.7549,0.8176,18.5995,212,,
BBS12001.xml,PRANK,11,547,0.7506,0.3798,all-columns,0.912,0.4516,0.6797,0.9324,0.679,0.8657,17.0304,272,,
BBS12002.xml,PRANK,6,195,0.8824,0.7059,all-columns,0.9329,0.759,0.9063,0.9167,0.9061,0.9028,4.522,7,,
BBS12003.xml,PRANK,8,70,0.8509,0.5652,all-columns,0.9413,0.6857,0.8345,0.8971,0.8339,0.8658,4.9348,10,,
BBS12004.xml,PRANK,15,264,0.8567,0.4961,all-columns,0.913,0.572,0.8629,0.9379,0.8628,0.8937,9.9504,59,,
BBS12005.xml,PRANK,9,207,0.8145,0.4928,all-columns,0.952,0.6329,0.8436,0.9223,0.8442,0.845,11.2039,32,,
BBS12006.xml,PRANK,4,245,0.8573,0.7682,all-columns,0.9574,0.8367,0.8714,0.9539,0.8714,0.8917,11.8174,28,,
BBS12007.xml,PRANK,8,1062,0.7623,0.5132,all-columns,0.9678,0.596,0.7459,0.9375,0.7458,0.828,26.2015,334,,
BBS12008.xml,PRANK,13,392,0.8593,0.5582,all-columns,0.9573,0.6301,0.8661,0.9443,0.8665,0.9052,14.5239,72,,
BBS12009.xml,PRANK,5,68,0.8438,0.6176,all-columns,0.8019,0.6618,0.8618,0.8618,,,,0,,
BBS12010.xml,PRANK,7,333,0.8218,0.5452,all-columns,0.9562,0.6787,0.8506,0.8916,0.8503,0.8454,9.5279,31,,
BBS12011.xml,PRANK,12,736,0.6232,0.2903,all-columns,0.9097,0.341,0.6046,0.9068,0.6057,0.812,19.551,423,,
BBS12012.xml,PRANK,4,307,0.556,0.3645,all-columns,0.9658,0.4397,0.5912,0.8836,0.5935,0.7966,13.4754,148,,
BBS12013.xml,PRANK,8,720,0.8795,0.7226,all-columns,0.9671,0.7667,0.8741,0.9445,0.8741,0.9087,20.0803,77,,
BBS12014.xml,PRANK,9,49,0.9955,0.9796,all-columns,1.0,0.9796,0.9955,0.9955,,,,0,,
BBS12015.xml,PRANK,12,149,0.8812,0.604,all-columns,0.9459,0.7584,0.9074,0.9315,0.9071,0.9107,6.2847,9,,
BBS12016.xml,PRANK,5,106,0.7505,0.4857,all-columns,0.9741,0.5472,0.7403,0.85,0.7387,0.7922,9.3642,16,,
BBS12017.xml,PRANK,7,479,0.8376,0.57,all-columns,0.9549,0.6681,0.817,0.9452,0.8167,0.8916,15.6526,122,,
BBS12018.xml,PRANK,4,807,0.8939,0.8067,all-columns,0.9909,0.8501,0.8951,0.985,0.8953,0.949,24.4875,118,,
BBS12019.xml,PRANK,5,540,0.8259,0.6401,all-columns,0.9259,0.6963,0.8338,0.8683,0.8341,0.8359,11.1823,39,,
BBS12020.xml,PRANK,4,128,0.806,0.6667,all-columns,0.925,0.7422,0.8281,0.9103,0.8267,0.8269,6.6933,24,,
BBS12021.xml,PRANK,6,88,0.7445,0.5584,all-columns,0.9441,0.7159,0.8129,0.9333,0.813,0.8029,6.7328,18,,
BBS12022.xml,PRANK,5,85,0.7863,0.5833,all-columns,0.9624,0.7176,0.8471,0.9183,0.846,0.8239,6.6305,14,,
BBS12023.xml,PRANK,5,784,0.7794,0.5544,all-columns,0.9649,0.7283,0.8243,0.941,0.8242,0.8168,21.47,156,,
BBS12024.xml,PRANK,4,238,0.8873,0.7573,all-columns,0.925,0.8109,0.888,0.9291,0.8879,0.8869,10.2069,17,,
BBS12025.xml,PRANK,4,115,0.6865,0.5,all-columns,0.9514,0.5652,0.6754,0.7921,0.677,0.8015,5.4832,26,,
BBS12026.xml,PRANK,18,315,0.7877,0.3926,all-columns,0.9448,0.4476,0.7246,0.9047,0.726,0.8703,13.5143,95,,
BBS12027.xml,PRANK,13,215,0.8618,0.4608,all-columns,0.8414,0.5674,0.8623,0.9209,0.8625,0.8904,10.4115,32,,
BBS12028.xml,PRANK,8,259,0.7948,0.4828,all-columns,0.9389,0.556,0.7059,0.9454,0.7078,0.8561,13.1318,92,,
BBS12029.xml,PRANK,12,301,0.9157,0.7258,all-columns,0.9696,0.8007,0.919,0.9471,0.9193,0.9141,10.144,17,,
BBS12030.xml,PRANK,6,245,0.8978,0.7708,all-columns,0.965,0.8163,0.906,0.9456,0.9066,0.9187,9.8559,17,,
BBS12031.xml,PRANK,10,1011,0.7344,0.4711,all-columns,0.9551,0.5074,0.6764,0.8953,0.6766,0.8725,26.4861,341,,
BBS12032.xml,PRANK,9,72,0.7082,0.2464,all-columns,0.8557,0.4028,0.7107,0.9197,0.7136,0.781,5.5398,38,,
BBS12033.xml,PRANK,7,345,0.6674,0.383,all-columns,0.9226,0.5101,0.6743,0.8789,0.6718,0.7731,12.3521,140,,
BBS12034.xml,PRANK,4,274,0.8627,0.7143,all-columns,0.8701,0.7628,0.8637,0.8774,0.8633,0.8629,5.274,9,,
BBS12035.xml,PRANK,27,312,0.746,0.3197,all-columns,0.8778,0.4103,0.6975,0.9628,0.6983,0.9406,10.1298,202,,
BBS12036.xml,PRANK,7,220,0.9172,0.788,all-columns,0.9587,0.8591,0.9198,0.9743,0.92,0.9189,12.1199,19,,
BBS12037.xml,PRANK,13,641,0.651,0.2556,all-columns,0.9004,0.3167,0.592,0.9222,0.5935,0.8009,18.6512,411,,
BBS12038.xml,PRANK,10,291,0.7528,0.4029,all-columns,0.9513,0.5223,0.7682,0.9349,0.7696,0.8545,12.274,115,,
BBS12039.xml,PRANK,11,98,0.6988,0.2619,all-columns,0.7623,0.4592,0.6729,0.8577,0.6765,0.7403,5.6618,40,,
BBS12040.xml,PRANK,5,133,0.8734,0.694,all-columns,0.9889,0.812,0.8822,0.9853,0.8829,0.8991,9.7673,24,,
BBS12041.xml,PRANK,7,127,0.5921,0.2966,all-columns,0.9342,0.4016,0.6118,0.884,0.6157,0.708,8.1589,59,,
BBS12042.xml,PRANK,4,498,0.6013,0.3917,all-columns,0.8803,0.5,0.6228,0.8646,0.6227,0.6201,12.4251,258,,
BBS12043.xml,PRANK,34,308,0.7641,0.2305,all-columns,0.7877,0.3442,0.7459,0.9211,0.7446,0.9153,7.7741,194,,
BBS12044.xml,PRANK,11,676,0.7483,0.4319,all-columns,0.9264,0.5562,0.7515,0.9021,0.752,0.8252,19.3607,190,,
