family,set,aligner,sp,tc
BB11027,BB11,clustalo,0.5070,0.2800
BB11027,BB11,mafft,0.6260,0.3200
BB11027,BB11,muscle,0.6260,0.3200
BB11027,BB11,prank,0.4500,0.2000
BB11027,BB11,probcons,0.6330,0.3200
BB11028,BB11,builtin,0.6020,0.0000
BB11028,BB11,clustalo,0.7380,0.0000
BB11028,BB11,mafft,0.7590,0.0000
BB11028,BB11,muscle,0.7290,0.0000
BB11028,BB11,prank,0.2710,0.0000
BB11028,BB11,probcons,0.6580,0.0000
BB11029,BB11,builtin,0.5160,0.4900
BB11029,BB11,clustalo,0.4580,0.3700
BB11029,BB11,mafft,0.4080,0.2900
BB11029,BB11,muscle,0.5260,0.4700
BB11029,BB11,prank,0.4310,0.2900
BB11029,BB11,probcons,0.5260,0.4700
BB11030,BB11,builtin,0.4980,0.0400
BB11030,BB11,clustalo,0.7680,0.3700
BB11030,BB11,mafft,0.8860,0.6300
BB11030,BB11,muscle,0.8690,0.5000
BB11030,BB11,prank,0.3800,0.0500
BB11030,BB11,probcons,0.8330,0.2800
BB11031,BB11,builtin,0.4570,0.0300
BB11031,BB11,clustalo,0.5980,0.2400
BB11031,BB11,mafft,0.6240,0.1800
BB11031,BB11,muscle,0.7070,0.2700
BB11031,BB11,prank,0.3510,0.0000
BB11031,BB11,probcons,0.6820,0.2100
BB11032,BB11,builtin,0.8130,0.7100
BB11032,BB11,clustalo,0.8020,0.5900
BB11032,BB11,mafft,0.8780,0.6900
BB11032,BB11,muscle,0.9110,0.7200
BB11032,BB11,prank,0.6000,0.3000
BB11032,BB11,probcons,0.9100,0.7300
BB11033,BB11,builtin,0.5640,0.3800
BB11033,BB11,clustalo,0.2380,0.0000
BB11033,BB11,mafft,0.6040,0.2700
BB11033,BB11,muscle,0.5550,0.0000
BB11033,BB11,prank,0.4930,0.2700
BB11033,BB11,probcons,0.5730,0.3300
BB11034,BB11,builtin,0.6320,0.0000
BB11034,BB11,clustalo,0.7840,0.4600
BB11034,BB11,mafft,0.8640,0.6400
BB11034,BB11,muscle,0.7110,0.2400
BB11034,BB11,prank,0.3940,0.0000
BB11034,BB11,probcons,0.6440,0.0000
BB11035,BB11,builtin,0.6460,0.5400
BB11035,BB11,clustalo,0.5460,0.1800
BB11035,BB11,mafft,0.6460,0.5400
BB11035,BB11,muscle,0.7000,0.5400
BB11035,BB11,prank,0.5460,0.2900
BB11035,BB11,probcons,0.7000,0.5400
BB11036,BB11,builtin,0.6230,0.3900
BB11036,BB11,clustalo,0.6450,0.3900
BB11036,BB11,mafft,0.7000,0.3800
BB11036,BB11,muscle,0.6840,0.3900
BB11036,BB11,prank,0.4850,0.1800
BB11036,BB11,probcons,0.6280,0.3800
BB11037,BB11,builtin,0.4860,0.1900
BB11037,BB11,clustalo,0.5680,0.3500
BB11037,BB11,mafft,0.5160,0.3000
BB11037,BB11,muscle,0.6280,0.3900
BB11037,BB11,prank,0.3580,0.1700
BB11037,BB11,probcons,0.6280,0.3800
BB11038,BB11,builtin,0.8570,0.6500
BB11038,BB11,clustalo,0.8380,0.6700
BB11038,BB11,mafft,0.8190,0.5700
BB11038,BB11,muscle,0.9060,0.7500
BB11038,BB11,prank,0.6180,0.3300
BB11038,BB11,probcons,0.9100,0.7600
BB12001,BB12,builtin,0.9240,0.8200
BB12001,BB12,clustalo,0.9110,0.8100
BB12001,BB12,mafft,0.9350,0.8200
BB12001,BB12,muscle,0.9250,0.8200
BB12001,BB12,prank,0.8440,0.6300
BB12001,BB12,probcons,0.9180,0.8100
BB12002,BB12,builtin,0.8860,0.7200
BB12002,BB12,clustalo,0.9030,0.7700
BB12002,BB12,mafft,0.9020,0.7100
BB12002,BB12,muscle,0.8980,0.7400
BB12002,BB12,prank,0.8540,0.6800
BB12002,BB12,probcons,0.9030,0.7500
BB12003,BB12,builtin,0.9880,0.9700
BB12003,BB12,clustalo,0.9280,0.8100
BB12003,BB12,mafft,0.9660,0.9100
BB12003,BB12,muscle,0.9850,0.9700
BB12003,BB12,prank,0.8770,0.7200
BB12003,BB12,probcons,0.9850,0.9700
BB12004,BB12,builtin,0.9490,0.7100
BB12004,BB12,clustalo,0.9270,0.6300
BB12004,BB12,mafft,0.9790,0.8900
BB12004,BB12,muscle,0.9800,0.8800
BB12004,BB12,prank,0.8420,0.6000
BB12004,BB12,probcons,0.9730,0.8400
BB12005,BB12,builtin,0.9530,0.8100
BB12005,BB12,clustalo,0.9220,0.7600
BB12005,BB12,mafft,0.9320,0.7500
BB12005,BB12,muscle,0.9470,0.8300
BB12005,BB12,prank,0.8280,0.5900
BB12005,BB12,probcons,0.9560,0.8400
BB12006,BB12,builtin,0.9940,0.9800
BB12006,BB12,clustalo,0.9580,0.9300
BB12006,BB12,mafft,0.9490,0.9100
BB12006,BB12,muscle,0.9910,0.9800
BB12006,BB12,prank,0.9270,0.8900
BB12006,BB12,probcons,0.9910,0.9800
BB12007,BB12,builtin,0.9060,0.7700
BB12007,BB12,clustalo,0.8880,0.7500
BB12007,BB12,mafft,0.9080,0.7800
BB12007,BB12,muscle,0.9120,0.7900
BB12007,BB12,prank,0.8060,0.6300
BB12007,BB12,probcons,0.9080,0.7900
BB12008,BB12,builtin,0.9500,0.8100
BB12008,BB12,clustalo,0.9540,0.8400
BB12008,BB12,mafft,0.9550,0.8500
BB12008,BB12,muscle,0.9640,0.8500
BB12008,BB12,prank,0.8350,0.4600
BB12008,BB12,probcons,0.9600,0.8500
BB12009,BB12,builtin,0.9140,0.8200
BB12009,BB12,clustalo,0.9190,0.7900
BB12009,BB12,mafft,0.8340,0.5900
BB12009,BB12,muscle,0.8310,0.6000
BB12009,BB12,prank,0.6750,0.4300
BB12009,BB12,probcons,0.8280,0.6000
BB12010,BB12,builtin,0.9530,0.8600
BB12010,BB12,clustalo,0.9470,0.8700
BB12010,BB12,mafft,0.9630,0.8700
BB12010,BB12,muscle,0.9540,0.8600
BB12010,BB12,prank,0.9250,0.7800
BB12010,BB12,probcons,0.9470,0.8300
BB12011,BB12,builtin,0.8150,0.5300
BB12011,BB12,clustalo,0.7750,0.5200
BB12011,BB12,mafft,0.8370,0.5600
BB12011,BB12,muscle,0.8480,0.5700
BB12011,BB12,prank,0.6800,0.3700
BB12011,BB12,probcons,0.8480,0.5700
BB12012,BB12,builtin,0.8200,0.6700
BB12012,BB12,clustalo,0.7700,0.6200
BB12012,BB12,mafft,0.8030,0.6700
BB12012,BB12,muscle,0.8120,0.6700
BB12012,BB12,prank,0.6970,0.5900
BB12012,BB12,probcons,0.8120,0.6700
BB12013,BB12,builtin,0.9730,0.9200
BB12013,BB12,clustalo,0.9620,0.8900
BB12013,BB12,mafft,0.9720,0.9200
BB12013,BB12,muscle,0.9770,0.9300
BB12013,BB12,prank,0.9020,0.7400
BB12013,BB12,probcons,0.9760,0.9300
BB12014,BB12,builtin,0.9590,0.8100
BB12014,BB12,clustalo,0.9950,0.9700
BB12014,BB12,mafft,1.0000,1.0000
BB12014,BB12,muscle,0.9950,0.9700
BB12014,BB12,prank,0.9480,0.7600
BB12014,BB12,probcons,0.9950,0.9700
BB12015,BB12,builtin,1.0000,1.0000
BB12015,BB12,clustalo,0.9470,0.9000
BB12015,BB12,mafft,0.9920,0.9800
BB12015,BB12,muscle,0.9970,0.9800
BB12015,BB12,prank,0.9330,0.8600
BB12015,BB12,probcons,0.9970,0.9800
BB12016,BB12,builtin,0.8710,0.7200
BB12016,BB12,clustalo,0.8530,0.7600
BB12016,BB12,mafft,0.9080,0.7800
BB12016,BB12,muscle,0.8920,0.7600
BB12016,BB12,prank,0.6920,0.4300
BB12016,BB12,probcons,0.8890,0.7600
BB12017,BB12,builtin,0.9780,0.9200
BB12017,BB12,clustalo,0.9730,0.9100
BB12017,BB12,mafft,0.9770,0.9200
BB12017,BB12,muscle,0.9790,0.9300
BB12017,BB12,prank,0.9110,0.7600
BB12017,BB12,probcons,0.9790,0.9300
BB12018,BB12,builtin,0.9570,0.9200
BB12018,BB12,clustalo,0.9490,0.9100
BB12018,BB12,mafft,0.9630,0.9300
BB12018,BB12,muscle,0.9530,0.9200
BB12018,BB12,prank,0.9220,0.8800
BB12018,BB12,probcons,0.9540,0.9200
BB12019,BB12,builtin,0.9230,0.8500
BB12019,BB12,clustalo,0.9160,0.8300
BB12019,BB12,mafft,0.9210,0.8400
BB12019,BB12,muscle,0.9320,0.8700
BB12019,BB12,prank,0.8550,0.7300
BB12019,BB12,probcons,0.9310,0.8700
BB12020,BB12,builtin,0.9860,0.9700
BB12020,BB12,clustalo,0.3290,0.0000
BB12020,BB12,mafft,0.9660,0.9400
BB12020,BB12,muscle,0.9780,0.9500
BB12020,BB12,prank,0.9230,0.8800
BB12020,BB12,probcons,0.9780,0.9500
BB12021,BB12,builtin,0.9740,0.9200
BB12021,BB12,clustalo,0.9400,0.8200
BB12021,BB12,mafft,0.9380,0.8900
BB12021,BB12,muscle,0.9830,0.9400
BB12021,BB12,prank,0.9030,0.7600
BB12021,BB12,probcons,0.9830,0.9400
BB12022,BB12,builtin,0.9880,0.9800
BB12022,BB12,clustalo,0.9920,0.9800
BB12022,BB12,mafft,1.0000,1.0000
BB12022,BB12,muscle,0.9920,0.9800
BB12022,BB12,prank,0.9490,0.9200
BB12022,BB12,probcons,0.9860,0.9800
BB12023,BB12,builtin,0.9370,0.8800
BB12023,BB12,clustalo,0.9300,0.8500
BB12023,BB12,mafft,0.9320,0.8600
BB12023,BB12,muscle,0.9200,0.8500
BB12023,BB12,prank,0.8080,0.6900
BB12023,BB12,probcons,0.9220,0.8500
BB12024,BB12,builtin,0.9940,0.9800
BB12024,BB12,clustalo,0.9960,0.9900
BB12024,BB12,mafft,0.9690,0.9400
BB12024,BB12,muscle,0.9910,0.9800
BB12024,BB12,prank,0.9110,0.8200
BB12024,BB12,probcons,0.9910,0.9800
BB12025,BB12,builtin,0.4560,0.0000
BB12025,BB12,clustalo,0.9560,0.9200
BB12025,BB12,mafft,0.9300,0.8500
BB12025,BB12,muscle,0.9140,0.9000
BB12025,BB12,prank,0.4580,0.0000
BB12025,BB12,probcons,0.9220,0.9200
BB12026,BB12,builtin,0.9410,0.7800
BB12026,BB12,clustalo,0.9290,0.7300
BB12026,BB12,mafft,0.9520,0.7600
BB12026,BB12,muscle,0.9490,0.7700
BB12026,BB12,prank,0.8650,0.6100
BB12026,BB12,probcons,0.9490,0.7700
BB12027,BB12,builtin,0.9800,0.9000
BB12027,BB12,clustalo,0.9660,0.8800
BB12027,BB12,mafft,0.9730,0.8900
BB12027,BB12,muscle,0.9840,0.9100
BB12027,BB12,prank,0.8860,0.6400
BB12027,BB12,probcons,0.9810,0.9100
BB12028,BB12,builtin,0.9620,0.8900
BB12028,BB12,clustalo,0.9390,0.8300
BB12028,BB12,mafft,0.9540,0.8700
BB12028,BB12,muscle,0.9690,0.9200
BB12028,BB12,prank,0.8970,0.7000
BB12028,BB12,probcons,0.9680,0.9200
BB12029,BB12,builtin,0.9900,0.9600
BB12029,BB12,clustalo,0.9820,0.9400
BB12029,BB12,mafft,0.9880,0.9600
BB12029,BB12,muscle,0.9940,0.9700
BB12029,BB12,prank,0.9460,0.8100
BB12029,BB12,probcons,0.9930,0.9700
BB12030,BB12,builtin,0.9150,0.7500
BB12030,BB12,clustalo,0.9790,0.9400
BB12030,BB12,mafft,0.9630,0.9100
BB12030,BB12,muscle,0.9830,0.9600
BB12030,BB12,prank,0.8630,0.6600
BB12030,BB12,probcons,0.9790,0.9400
BB12031,BB12,builtin,0.8770,0.7400
BB12031,BB12,clustalo,0.8710,0.7400
BB12031,BB12,mafft,0.8740,0.7500
BB12031,BB12,muscle,0.8770,0.7400
BB12031,BB12,prank,0.8170,0.6700
BB12031,BB12,probcons,0.8760,0.7300
BB12032,BB12,builtin,0.9510,0.7700
BB12032,BB12,clustalo,0.8220,0.6200
BB12032,BB12,mafft,0.9520,0.8500
BB12032,BB12,muscle,0.9920,0.9600
BB12032,BB12,prank,0.8400,0.5100
BB12032,BB12,probcons,0.9850,0.9600
BB12033,BB12,builtin,0.8730,0.7500
BB12033,BB12,clustalo,0.8190,0.7300
BB12033,BB12,mafft,0.8940,0.8000
BB12033,BB12,muscle,0.9020,0.8100
BB12033,BB12,prank,0.7490,0.6000
BB12033,BB12,probcons,0.9010,0.8000
BB12034,BB12,builtin,0.9150,0.8400
BB12034,BB12,clustalo,0.9280,0.8600
BB12034,BB12,mafft,0.9210,0.8500
BB12034,BB12,muscle,0.9190,0.8500
BB12034,BB12,prank,0.8940,0.7900
BB12034,BB12,probcons,0.9160,0.8500
BB12035,BB12,builtin,0.9850,0.8600
BB12035,BB12,clustalo,0.9760,0.8200
BB12035,BB12,mafft,0.9910,0.8800
BB12035,BB12,muscle,0.9950,0.9300
BB12035,BB12,prank,0.8720,0.6000
BB12035,BB12,probcons,0.9950,0.9300
BB12036,BB12,builtin,0.9930,0.9800
BB12036,BB12,clustalo,0.9830,0.9500
BB12036,BB12,mafft,0.9780,0.9500
BB12036,BB12,muscle,0.9950,0.9800
BB12036,BB12,prank,0.8990,0.7700
BB12036,BB12,probcons,0.9950,0.9800
BB12038,BB12,builtin,0.8650,0.4400
BB12038,BB12,clustalo,0.9530,0.8900
BB12038,BB12,mafft,0.9520,0.8900
BB12038,BB12,muscle,0.9530,0.8900
BB12038,BB12,prank,0.8470,0.6300
BB12038,BB12,probcons,0.9540,0.8900
BB12039,BB12,builtin,0.9290,0.8200
BB12039,BB12,clustalo,0.8850,0.7100
BB12039,BB12,mafft,0.9790,0.8800
BB12039,BB12,muscle,0.9410,0.8500
BB12039,BB12,prank,0.3490,0.0000
BB12039,BB12,probcons,0.9240,0.8200
BB12040,BB12,builtin,0.9890,0.9700
BB12040,BB12,clustalo,0.9790,0.9400
BB12040,BB12,mafft,0.9790,0.9600
BB12040,BB12,muscle,0.9920,0.9700
BB12040,BB12,prank,0.8560,0.6900
BB12040,BB12,probcons,0.9920,0.9700
BB12041,BB12,builtin,0.9150,0.7300
BB12041,BB12,clustalo,0.8120,0.3900
BB12041,BB12,mafft,0.8490,0.5800
BB12041,BB12,muscle,0.8480,0.6500
BB12041,BB12,prank,0.8390,0.6000
BB12041,BB12,probcons,0.8480,0.6500
BB12042,BB12,builtin,0.7870,0.6800
BB12042,BB12,clustalo,0.6780,0.5400
BB12042,BB12,mafft,0.7980,0.6800
BB12042,BB12,muscle,0.7730,0.6500
BB12042,BB12,prank,0.6340,0.4700
BB12042,BB12,probcons,0.7740,0.6500
BB12043,BB12,builtin,0.9740,0.8500
BB12043,BB12,clustalo,0.9730,0.8000
BB12043,BB12,mafft,0.9870,0.8500
BB12043,BB12,muscle,0.9870,0.8400
BB12043,BB12,prank,0.8430,0.5400
BB12043,BB12,probcons,0.9880,0.8400
BB12044,BB12,builtin,0.9160,0.7600
BB12044,BB12,clustalo,0.9210,0.7900
BB12044,BB12,mafft,0.9020,0.7500
BB12044,BB12,muscle,0.9210,0.7900
BB12044,BB12,prank,0.7970,0.5000
BB12044,BB12,probcons,0.9210,0.8000
BB20001,BB20,builtin,0.5900,0.0000
BB20001,BB20,clustalo,0.5360,0.0000
BB20001,BB20,mafft,0.5320,0.0000
BB20001,BB20,muscle,0.5400,0.0000
BB20001,BB20,prank,0.4860,0.0000
BB20001,BB20,probcons,0.5310,0.0000
BB20005,BB20,builtin,0.7840,0.1300
BB20005,BB20,clustalo,0.7840,0.1400
BB20005,BB20,mafft,0.8860,0.3100
BB20005,BB20,muscle,0.8260,0.1400
BB20005,BB20,prank,0.6800,0.0000
BB20005,BB20,probcons,0.8160,0.1400
BB20006,BB20,builtin,0.9760,0.7200
BB20006,BB20,clustalo,0.9410,0.6200
BB20006,BB20,mafft,0.9800,0.6800
BB20006,BB20,muscle,0.9770,0.6100
BB20006,BB20,prank,0.8470,0.3800
BB20006,BB20,probcons,0.9770,0.6100
BB20007,BB20,builtin,0.8730,0.4700
BB20007,BB20,clustalo,0.8840,0.5100
BB20007,BB20,mafft,0.9060,0.5100
BB20007,BB20,muscle,0.8940,0.5100
BB20007,BB20,prank,0.7430,0.2100
BB20007,BB20,probcons,0.9020,0.5900
BB20009,BB20,builtin,0.9640,0.4700
BB20009,BB20,clustalo,0.9800,0.7000
BB20009,BB20,mafft,0.9660,0.5000
BB20009,BB20,muscle,0.9760,0.6500
BB20009,BB20,prank,0.9450,0.3200
BB20009,BB20,probcons,0.9740,0.6100
BB20011,BB20,builtin,0.8940,0.4700
BB20011,BB20,clustalo,0.9120,0.6500
BB20011,BB20,mafft,0.9490,0.6100
BB20011,BB20,muscle,0.9400,0.6800
BB20011,BB20,prank,0.8050,0.0000
BB20011,BB20,probcons,0.8630,0.0000
BB20012,BB20,builtin,0.8470,0.4400
BB20012,BB20,clustalo,0.8430,0.4600
BB20012,BB20,mafft,0.8350,0.3600
BB20012,BB20,muscle,0.8520,0.5100
BB20012,BB20,prank,0.7740,0.3200
BB20012,BB20,probcons,0.8550,0.5000
BB20013,BB20,builtin,0.9830,0.8400
BB20013,BB20,clustalo,0.9810,0.8000
BB20013,BB20,mafft,0.9590,0.7900
BB20013,BB20,muscle,0.9860,0.8700
BB20013,BB20,probcons,0.9820,0.8100
BB20015,BB20,builtin,0.8430,0.0000
BB20015,BB20,clustalo,0.8590,0.0000
BB20015,BB20,mafft,0.8770,0.0000
BB20015,BB20,muscle,0.8760,0.0000
BB20015,BB20,prank,0.8280,0.0000
BB20015,BB20,probcons,0.8620,0.0000
BB20016,BB20,builtin,0.7670,0.0000
BB20016,BB20,clustalo,0.7950,0.0000
BB20016,BB20,mafft,0.7850,0.0000
BB20016,BB20,muscle,0.7740,0.0000
BB20016,BB20,prank,0.6090,0.0000
BB20016,BB20,probcons,0.7710,0.0000
BB20018,BB20,builtin,0.9760,0.8200
BB20018,BB20,clustalo,0.9820,0.9000
BB20018,BB20,mafft,0.9780,0.8500
BB20018,BB20,muscle,0.9780,0.8400
BB20018,BB20,prank,0.9430,0.5200
BB20018,BB20,probcons,0.9800,0.8800
BB20019,BB20,builtin,0.8430,0.0000
BB20019,BB20,clustalo,0.9010,0.3800
BB20019,BB20,mafft,0.8970,0.3100
BB20019,BB20,muscle,0.8600,0.0000
BB20019,BB20,prank,0.7880,0.0000
BB20019,BB20,probcons,0.8520,0.0000
BB20020,BB20,builtin,0.9460,0.7800
BB20020,BB20,clustalo,0.9390,0.7700
BB20020,BB20,mafft,0.9420,0.7600
BB20020,BB20,muscle,0.9490,0.7700
BB20020,BB20,prank,0.9110,0.6500
BB20020,BB20,probcons,0.9500,0.7800
BB20022,BB20,builtin,0.8930,0.3300
BB20022,BB20,clustalo,0.9230,0.5300
BB20022,BB20,mafft,0.8970,0.3700
BB20022,BB20,muscle,0.9140,0.4200
BB20022,BB20,probcons,0.9010,0.3400
BB20023,BB20,builtin,0.8830,0.2900
BB20023,BB20,clustalo,0.9090,0.4200
BB20023,BB20,mafft,0.9570,0.6000
BB20023,BB20,muscle,0.9470,0.5200
BB20023,BB20,prank,0.8120,0.2000
BB20023,BB20,probcons,0.9550,0.6100
BB20024,BB20,builtin,0.8490,0.0000
BB20024,BB20,clustalo,0.8430,0.0000
BB20024,BB20,mafft,0.8410,0.0000
BB20024,BB20,muscle,0.8410,0.0000
BB20024,BB20,probcons,0.8410,0.0000
BB20029,BB20,builtin,0.8190,0.0000
BB20029,BB20,clustalo,0.8000,0.0000
BB20029,BB20,mafft,0.8570,0.0000
BB20029,BB20,muscle,0.8160,0.0000
BB20029,BB20,prank,0.7240,0.0000
BB20029,BB20,probcons,0.8160,0.0000
BB20030,BB20,builtin,0.8950,0.0000
BB20030,BB20,clustalo,0.8960,0.0000
BB20030,BB20,mafft,0.9400,0.4300
BB20030,BB20,muscle,0.9140,0.3100
BB20030,BB20,prank,0.8780,0.0000
BB20030,BB20,probcons,0.9140,0.2100
BB20031,BB20,builtin,0.7800,0.1200
BB20031,BB20,clustalo,0.9170,0.2000
BB20031,BB20,mafft,0.9120,0.1500
BB20031,BB20,muscle,0.9050,0.1600
BB20031,BB20,probcons,0.9050,0.1600
BB20032,BB20,builtin,0.9520,0.1200
BB20032,BB20,clustalo,0.9760,0.6600
BB20032,BB20,mafft,0.9810,0.6300
BB20032,BB20,muscle,0.9720,0.6000
BB20032,BB20,probcons,0.9680,0.5400
BB20033,BB20,builtin,0.9510,0.2500
BB20033,BB20,clustalo,0.9470,0.4500
BB20033,BB20,mafft,0.9590,0.5200
BB20033,BB20,muscle,0.9510,0.2500
BB20033,BB20,prank,0.9000,0.2000
BB20033,BB20,probcons,0.9480,0.4500
