mode,condition,item,aligner,n_seqs,n_cols,sp,tc,score_scope,rel_auc,pos_rate,acc_all,acc_retained,acc_retained_random,acc_retained_gap,mask_z,n_masked,rf_full,rf_masked,secs
reference,BB11006.xml,ref,ProbCons,8,322,0.396,0.1404,all-columns,0.8326,0.1584,0.3156,0.4484,0.3256,0.0913,1.0436,313,,,0.35
reference,BB11007.xml,ref,CRAIC built-in (progressive),9,477,0.6469,0.3602,all-columns,0.8309,0.4004,0.6189,0.9145,0.6226,0.7641,7.1425,414,,,3.62
reference,BB11007.xml,ref,MAFFT,9,499,0.682,0.3686,all-columns,0.9172,0.4248,0.665,0.9653,0.6663,0.9032,13.4598,338,,,0.45
reference,BB11007.xml,ref,MUSCLE,9,490,0.6777,0.4025,all-columns,0.8443,0.4592,0.6441,0.9292,0.6429,0.8851,8.851,388,,,0.64
reference,BB11007.xml,ref,Clustal Omega,9,523,0.5953,0.2797,all-columns,0.9146,0.3059,0.5476,0.9233,0.5494,0.8135,13.8271,377,,,0.19
reference,BB11007.xml,ref,ProbCons,9,486,0.6752,0.3729,all-columns,0.8672,0.4403,0.659,0.9479,0.6584,0.8701,8.0061,390,,,1.1
reference,BB11008.xml,ref,CRAIC built-in (progressive),4,436,0.2716,0.0628,all-columns,0.8633,0.1009,0.1384,0.2908,0.1376,0.422,5.3632,342,,,0.44
reference,BB11008.xml,ref,MAFFT,4,449,0.2642,0.0606,all-columns,0.8786,0.0802,0.1132,0.2273,0.1157,0.4217,3.9427,383,,,0.18
reference,BB11008.xml,ref,MUSCLE,4,456,0.3263,0.0779,all-columns,0.8355,0.136,0.1656,0.3367,0.1663,0.495,5.7696,356,,,0.11
reference,BB11008.xml,ref,Clustal Omega,4,437,0.2263,0.0368,all-columns,0.8649,0.0686,0.1102,0.3056,0.1103,0.413,7.1844,347,,,0.05
reference,BB11008.xml,ref,ProbCons,4,455,0.3263,0.0823,all-columns,0.8171,0.1341,0.1608,0.3176,0.1631,0.4733,5.2682,349,,,0.12
reference,BB11009.xml,ref,CRAIC built-in (progressive),4,101,0.6135,0.4286,all-columns,0.7363,0.4851,0.5842,0.7152,0.5865,0.697,3.418,46,,,0.23
reference,BB11009.xml,ref,MAFFT,4,304,0.2739,0.0,all-columns,0.7938,0.1316,0.1711,0.2453,0.1713,0.2228,4.7121,111,,,0.16
reference,BB11009.xml,ref,MUSCLE,4,102,0.6642,0.4667,all-columns,0.7305,0.5,0.6111,0.7222,0.6117,0.6863,2.7044,51,,,0.05
reference,BB11009.xml,ref,Clustal Omega,4,317,0.3152,0.0,all-columns,0.651,0.142,0.1909,0.2342,0.1903,0.2676,2.6656,132,,,0.02
reference,BB11009.xml,ref,ProbCons,4,102,0.6548,0.4476,all-columns,0.7427,0.4902,0.6046,0.7115,0.6031,0.6731,2.6235,50,,,0.06
reference,BB11010.xml,ref,CRAIC built-in (progressive),4,503,0.2953,0.0951,all-columns,0.7119,0.1252,0.2969,0.3838,0.2982,0.1228,4.4345,351,,,1.09
reference,BB11010.xml,ref,MAFFT,4,532,0.2918,0.099,all-columns,0.7218,0.1429,0.2979,0.4317,0.2937,0.1557,6.7545,349,,,0.29
reference,BB11010.xml,ref,MUSCLE,4,506,0.319,0.1204,all-columns,0.6638,0.1561,0.3146,0.3535,0.3138,0.1711,1.7639,357,,,0.2
reference,BB11010.xml,ref,Clustal Omega,4,531,0.2871,0.1282,all-columns,0.7385,0.1488,0.269,0.4531,0.2669,0.1519,7.3868,396,,,0.08
reference,BB11010.xml,ref,ProbCons,4,506,0.3148,0.1204,all-columns,0.6644,0.1581,0.3126,0.3543,0.3131,0.1688,1.7755,347,,,0.25
reference,BB11011.xml,ref,CRAIC built-in (progressive),5,215,0.3479,0.1498,all-columns,0.7879,0.2233,0.3264,0.0,0.3342,0.1,-1.4255,212,,,0.28
reference,BB11011.xml,ref,MAFFT,5,263,0.2542,0.1101,all-columns,0.9667,0.1065,0.2144,0.4444,0.2301,0.1,1.182,260,,,0.18
reference,BB11011.xml,ref,MUSCLE,5,222,0.3263,0.1101,all-columns,0.8351,0.1892,0.3089,0.0833,0.3162,0.1,-1.2398,218,,,0.07
reference,BB11011.xml,ref,Clustal Omega,5,277,0.1986,0.0749,all-columns,0.8479,0.1877,0.2508,0.3333,0.2208,0.1,0.3025,276,,,0.03
reference,BB11011.xml,ref,ProbCons,5,213,0.3165,0.0793,all-columns,0.7599,0.1596,0.3105,0.0,0.3265,0.1,-1.3581,211,,,0.09
reference,BB11012.xml,ref,CRAIC built-in (progressive),4,382,0.8882,0.7364,all-columns,0.9414,0.7958,0.8551,0.9204,0.8551,0.8899,10.6934,49,,,0.6
reference,BB11012.xml,ref,MAFFT,4,382,0.8602,0.7028,all-columns,0.962,0.7644,0.8268,0.9384,0.8271,0.8901,14.2657,68,,,0.17
reference,BB11012.xml,ref,MUSCLE,4,379,0.9016,0.7597,all-columns,0.9231,0.81,0.8646,0.9297,0.8641,0.9031,11.1956,59,,,0.1
reference,BB11012.xml,ref,Clustal Omega,4,403,0.8437,0.7106,all-columns,0.9332,0.7543,0.811,0.927,0.8117,0.8968,12.983,88,,,0.04
reference,BB11012.xml,ref,ProbCons,4,379,0.9011,0.7597,all-columns,0.9187,0.8074,0.8632,0.9268,0.8631,0.9039,9.6553,58,,,0.16
reference,BB11013.xml,ref,CRAIC built-in (progressive),5,81,0.0986,0.0,all-columns,,0.0,0.0938,0.05,0.0929,0.0,-1.1657,77,,,0.04
reference,BB11013.xml,ref,MAFFT,5,96,0.0896,0.0,all-columns,,0.0,0.0535,0.0,0.0533,0.3429,-1.7766,82,,,0.16
reference,BB11013.xml,ref,MUSCLE,5,81,0.1631,0.0,all-columns,,0.0,0.1239,0.1,0.1418,0.0,-0.3408,80,,,0.01
reference,BB11013.xml,ref,Clustal Omega,5,105,0.0484,0.0,all-columns,0.4346,0.0286,0.0676,0.0,0.0602,0.0,-0.8722,100,,,0.01
reference,BB11013.xml,ref,ProbCons,5,79,0.138,0.0,all-columns,,0.0,0.1097,0.1,0.0988,0.0,0.009,78,,,0.02
reference,BB11014.xml,ref,CRAIC built-in (progressive),6,554,0.7573,0.5456,all-columns,0.8754,0.5975,0.7165,0.9168,0.7168,0.8268,12.6751,263,,,2.64
reference,BB11014.xml,ref,MAFFT,6,581,0.753,0.5368,all-columns,0.8866,0.5645,0.6896,0.9041,0.6906,0.8039,13.7885,271,,,0.38
reference,BB11014.xml,ref,MUSCLE,6,563,0.7683,0.5579,all-columns,0.8784,0.6004,0.7167,0.9118,0.7167,0.8389,12.9327,260,,,0.47
reference,BB11014.xml,ref,Clustal Omega,6,586,0.7414,0.5228,all-columns,0.9019,0.5324,0.6713,0.9141,0.6707,0.7925,15.0311,283,,,0.2
reference,BB11014.xml,ref,ProbCons,6,559,0.757,0.5281,all-columns,0.8946,0.5832,0.7141,0.9276,0.715,0.8303,13.7223,291,,,0.72
reference,BB11015.xml,ref,CRAIC built-in (progressive),4,309,0.6884,0.4652,all-columns,0.8377,0.5146,0.6834,0.8745,0.6843,0.6937,10.2271,155,,,0.43
reference,BB11015.xml,ref,MAFFT,4,311,0.6781,0.4715,all-columns,0.8532,0.5048,0.6699,0.9098,0.6692,0.6781,10.1639,165,,,0.17
reference,BB11015.xml,ref,MUSCLE,4,308,0.6935,0.4968,all-columns,0.8234,0.539,0.6867,0.8932,0.6851,0.7244,10.5437,155,,,0.08
reference,BB11015.xml,ref,Clustal Omega,4,326,0.7067,0.5063,all-columns,0.7684,0.6012,0.7209,0.8927,0.718,0.7208,8.4707,166,,,0.03
reference,BB11015.xml,ref,ProbCons,4,308,0.6918,0.4968,all-columns,0.8308,0.5357,0.684,0.8932,0.6826,0.7244,10.8526,155,,,0.12
reference,BB11016.xml,ref,CRAIC built-in (progressive),8,616,0.3819,0.007,all-columns,0.6722,0.0909,0.3589,0.6125,0.3548,0.5089,3.7881,596,,,4.16
reference,BB11016.xml,ref,MAFFT,8,583,0.5523,0.1603,all-columns,0.7844,0.2624,0.46,0.8696,0.4589,0.7593,6.8812,537,,,0.67
reference,BB11016.xml,ref,MUSCLE,8,548,0.4766,0.0679,all-columns,0.7446,0.1369,0.429,0.7175,0.4289,0.704,5.5335,503,,,0.69
reference,BB11016.xml,ref,Clustal Omega,8,596,0.5086,0.1603,all-columns,0.8157,0.2265,0.4169,0.7583,0.4153,0.755,6.2734,553,,,0.16
reference,BB11016.xml,ref,ProbCons,8,554,0.4439,0.0226,all-columns,0.8611,0.1282,0.4102,0.7721,0.4087,0.4711,9.8438,491,,,1.21
reference,BB11017.xml,ref,CRAIC built-in (progressive),4,258,0.7526,0.5846,all-columns,0.911,0.6202,0.6796,0.8929,0.6803,0.7294,9.8363,104,,,0.3
reference,BB11017.xml,ref,MAFFT,4,260,0.728,0.5231,all-columns,0.9359,0.55,0.6615,0.8889,0.661,0.804,11.5902,101,,,0.16
reference,BB11017.xml,ref,MUSCLE,4,255,0.7355,0.5269,all-columns,0.9027,0.5961,0.7033,0.9189,0.7045,0.7601,10.8072,107,,,0.06
reference,BB11017.xml,ref,Clustal Omega,4,266,0.7481,0.5654,all-columns,0.879,0.6278,0.7162,0.8996,0.7177,0.7888,9.5827,105,,,0.03
reference,BB11017.xml,ref,ProbCons,4,260,0.6371,0.4231,all-columns,0.9167,0.4923,0.6147,0.8862,0.6122,0.6802,10.6923,137,,,0.09
reference,BB11018.xml,ref,CRAIC built-in (progressive),14,1160,0.4211,0.1217,all-columns,0.7557,0.1543,0.2819,0.8004,0.284,0.8557,12.3943,1085,,,19.41
reference,BB11018.xml,ref,MAFFT,14,931,0.5328,0.1436,all-columns,0.8682,0.1794,0.3541,0.8502,0.3548,0.5696,13.5303,824,,,2.24
reference,BB11018.xml,ref,MUSCLE,14,823,0.5311,0.1119,all-columns,0.8699,0.1458,0.34,0.8275,0.3458,0.5707,8.8491,777,,,2.83
reference,BB11018.xml,ref,Clustal Omega,14,935,0.4153,0.1107,all-columns,0.9359,0.1337,0.2853,0.9504,0.2854,0.7783,19.2952,843,,,1.13
reference,BB11018.xml,ref,ProbCons,14,925,0.4983,0.1192,all-columns,0.8915,0.1503,0.3141,0.814,0.3148,0.642,8.4901,882,,,5.51
reference,BB11019.xml,ref,CRAIC built-in (progressive),10,409,0.6306,0.1531,all-columns,0.6658,0.2347,0.5725,0.5516,0.5766,0.7873,-0.1964,402,,,3.3
reference,BB11019.xml,ref,MAFFT,10,426,0.6509,0.1506,all-columns,0.8398,0.2207,0.5805,0.829,0.5798,0.6689,8.9274,318,,,0.45
reference,BB11019.xml,ref,MUSCLE,10,384,0.6813,0.1457,all-columns,0.7406,0.2344,0.6477,0.9,0.6455,0.6389,5.6705,340,,,0.57
reference,BB11019.xml,ref,Clustal Omega,10,437,0.5558,0.1062,all-columns,0.8048,0.1648,0.4929,0.7885,0.4936,0.6655,8.711,343,,,0.23
reference,BB11019.xml,ref,ProbCons,10,390,0.6365,0.1309,all-columns,0.789,0.2231,0.6093,0.8605,0.6048,0.5111,4.2907,364,,,1.01
reference,BB11020.xml,ref,CRAIC built-in (progressive),9,256,0.6113,0.3205,all-columns,0.7978,0.4102,0.5655,0.9306,0.5595,0.7021,6.8062,216,,,1.15
reference,BB11020.xml,ref,MAFFT,9,270,0.6647,0.278,all-columns,0.8024,0.4222,0.6365,0.8703,0.6369,0.8592,5.2488,212,,,0.23
reference,BB11020.xml,ref,MUSCLE,9,252,0.6494,0.2085,all-columns,0.7546,0.3016,0.6144,0.9158,0.613,0.7348,5.5522,219,,,0.18
reference,BB11020.xml,ref,Clustal Omega,9,266,0.5579,0.1429,all-columns,0.9095,0.1992,0.507,0.8873,0.5078,0.7062,8.7615,214,,,0.07
reference,BB11020.xml,ref,ProbCons,9,257,0.627,0.2162,all-columns,0.8574,0.2996,0.5691,0.9571,0.5702,0.7189,6.8395,224,,,0.32
reference,BB11021.xml,ref,CRAIC built-in (progressive),4,113,0.62,0.3729,all-columns,0.6995,0.4159,0.5192,0.6765,0.5237,0.8284,2.5462,79,,,0.06
reference,BB11021.xml,ref,MAFFT,4,119,0.6091,0.3559,all-columns,0.8542,0.4202,0.5364,0.7879,0.5377,0.8485,3.9646,86,,,0.16
reference,BB11021.xml,ref,MUSCLE,4,119,0.6418,0.3983,all-columns,0.7116,0.4202,0.5294,0.7206,0.5309,0.8775,2.8633,85,,,0.04
reference,BB11021.xml,ref,Clustal Omega,4,134,0.46,0.2627,all-columns,0.8718,0.2537,0.347,0.5675,0.3499,0.6032,4.2152,92,,,0.01
reference,BB11021.xml,ref,ProbCons,4,119,0.6327,0.3898,all-columns,0.7084,0.4202,0.5266,0.7027,0.532,0.8063,2.8941,82,,,0.02
reference,BB11022.xml,ref,CRAIC built-in (progressive),4,141,0.1065,0.0,all-columns,,0.0,0.078,0.0,0.0793,0.0667,-2.4246,126,,,0.08
reference,BB11022.xml,ref,MAFFT,4,146,0.0857,0.0,all-columns,,0.0,0.0582,0.0,0.0562,0.0,-1.2804,139,,,0.16
reference,BB11022.xml,ref,MUSCLE,4,156,0.1325,0.0,all-columns,0.0702,0.141,0.1859,0.0,0.1854,0.1083,-2.4188,136,,,0.03
reference,BB11022.xml,ref,Clustal Omega,4,137,0.1377,0.0,all-columns,0.2727,0.0365,0.1423,1.0,0.12,0.0,4.5988,136,,,0.01
reference,BB11022.xml,ref,ProbCons,4,155,0.1299,0.0,all-columns,0.0482,0.1419,0.186,0.0,0.1918,0.1032,-2.6602,134,,,0.02
reference,BB11023.xml,ref,CRAIC built-in (progressive),7,398,0.3524,0.0816,all-columns,0.7199,0.196,0.3856,0.7116,0.3843,0.0952,4.0209,380,,,1.51
reference,BB11023.xml,ref,MAFFT,7,410,0.4538,0.1658,all-columns,0.7818,0.2244,0.4043,0.8203,0.41,0.5909,5.1504,388,,,0.33
reference,BB11023.xml,ref,MUSCLE,7,391,0.5079,0.1684,all-columns,0.7863,0.2327,0.4525,0.8955,0.4519,0.5929,7.1847,360,,,0.26
reference,BB11023.xml,ref,Clustal Omega,7,412,0.4753,0.1342,all-columns,0.8634,0.2184,0.4392,0.8605,0.4425,0.5488,7.9234,370,,,0.08
reference,BB11023.xml,ref,ProbCons,7,406,0.4958,0.1658,all-columns,0.753,0.2512,0.4582,0.8873,0.4571,0.6159,6.6578,376,,,0.41
reference,BB11024.xml,ref,CRAIC built-in (progressive),4,409,0.2934,0.0215,all-columns,0.7866,0.0758,0.2718,0.4167,0.2601,0.2222,2.0753,397,,,0.8
reference,BB11024.xml,ref,MAFFT,4,437,0.3869,0.1077,all-columns,0.7749,0.1899,0.3776,0.8406,0.3778,0.3333,9.1742,391,,,0.2
reference,BB11024.xml,ref,MUSCLE,4,416,0.4933,0.2177,all-columns,0.7647,0.3197,0.494,0.8519,0.4933,0.4418,8.6905,353,,,0.13
reference,BB11024.xml,ref,Clustal Omega,4,469,0.3074,0.1148,all-columns,0.9079,0.2281,0.3461,0.9577,0.3412,0.209,13.7759,406,,,0.06
reference,BB11024.xml,ref,ProbCons,4,418,0.4776,0.2129,all-columns,0.7694,0.323,0.4868,0.8283,0.4829,0.4242,7.7112,352,,,0.18
reference,BB11025.xml,ref,CRAIC built-in (progressive),4,89,0.1296,0.0303,all-columns,0.3178,0.0337,0.1311,0.0,0.1389,0.0556,-1.6072,83,,,0.03
reference,BB11025.xml,ref,MAFFT,4,101,0.0926,0.0,all-columns,,0.0,0.071,0.0,0.0715,0.0,-1.75,95,,,0.17
reference,BB11025.xml,ref,MUSCLE,4,100,0.1349,0.0,all-columns,0.0306,0.02,0.125,0.0,0.1183,0.0,-0.7781,98,,,0.02
reference,BB11025.xml,ref,Clustal Omega,4,103,0.0899,0.0,all-columns,,0.0,0.0777,0.0,0.0708,0.1667,-1.6552,96,,,0.01
reference,BB11025.xml,ref,ProbCons,4,100,0.1455,0.0,all-columns,0.1719,0.04,0.14,0.0,0.1322,0.0,-1.0118,97,,,0.01
reference,BB11026.xml,ref,CRAIC built-in (progressive),7,133,0.2273,0.0,all-columns,,0.0,0.1965,0.4721,0.1912,0.4082,3.9019,126,,,0.86
reference,BB11026.xml,ref,MAFFT,7,361,0.2019,0.0,all-columns,0.9361,0.0028,0.0673,0.4,0.0717,0.1429,5.5625,353,,,0.28
reference,BB11026.xml,ref,MUSCLE,7,296,0.2514,0.0,all-columns,,0.0,0.0931,0.4247,0.0981,0.1429,6.1756,285,,,0.17
reference,BB11026.xml,ref,Clustal Omega,7,393,0.1371,0.0,all-columns,1.0,0.0076,0.0612,0.5244,0.0646,0.1444,12.2214,378,,,0.06
reference,BB11026.xml,ref,ProbCons,7,126,0.2775,0.0,all-columns,0.9708,0.0476,0.268,0.5075,0.269,0.1429,5.3383,103,,,0.19
reference,BB11027.xml,ref,CRAIC built-in (progressive),7,290,0.3417,0.0927,all-columns,0.9643,0.1207,0.2965,0.7997,0.2927,0.2972,9.0844,261,,,0.82
reference,BB11027.xml,ref,MAFFT,7,275,0.4064,0.1129,all-columns,0.9657,0.1455,0.338,0.8981,0.3427,0.4087,10.0339,239,,,0.23
reference,BB11027.xml,ref,MUSCLE,7,266,0.4128,0.1089,all-columns,0.9669,0.1316,0.3543,0.8889,0.3544,0.446,9.7635,236,,,0.16
reference,BB11027.xml,ref,Clustal Omega,7,294,0.3378,0.0968,all-columns,0.9363,0.0918,0.295,0.7677,0.297,0.3016,9.7968,261,,,0.04
reference,BB11027.xml,ref,ProbCons,7,263,0.4117,0.1089,all-columns,0.9618,0.1331,0.3602,0.8644,0.3599,0.427,9.2901,233,,,0.18
reference,BB11028.xml,ref,CRAIC built-in (progressive),10,227,0.3321,0.0,all-columns,0.3933,0.0088,0.2349,0.0444,0.243,0.0444,-1.0474,225,,,0.81
reference,BB11028.xml,ref,MAFFT,10,227,0.4721,0.0,all-columns,0.324,0.0176,0.2673,0.1974,0.2862,0.5043,-0.9616,214,,,0.27
reference,BB11028.xml,ref,MUSCLE,10,218,0.4466,0.0,all-columns,0.2166,0.0046,0.2897,0.2109,0.2849,0.146,-0.6232,211,,,0.16
reference,BB11028.xml,ref,Clustal Omega,10,239,0.4508,0.0,all-columns,0.0819,0.0126,0.2544,0.1263,0.2444,0.7439,-1.7511,220,,,0.04
reference,BB11028.xml,ref,ProbCons,10,217,0.3576,0.0,all-columns,0.9583,0.0046,0.2473,0.237,0.2465,0.0444,-0.0645,214,,,0.23
reference,BB11029.xml,ref,CRAIC built-in (progressive),4,103,0.4771,0.3158,all-columns,0.7406,0.301,0.3706,0.5505,0.3786,0.5,2.8858,70,,,0.06
reference,BB11029.xml,ref,MAFFT,4,111,0.3965,0.1895,all-columns,0.9348,0.2072,0.3213,0.6111,0.3233,0.3434,5.1313,78,,,0.16
reference,BB11029.xml,ref,MUSCLE,4,107,0.4837,0.3053,all-columns,0.8065,0.2897,0.3738,0.6389,0.3756,0.5278,3.7897,77,,,0.01
reference,BB11029.xml,ref,Clustal Omega,4,111,0.451,0.2842,all-columns,0.7926,0.2703,0.3468,0.5575,0.3514,0.6264,2.9195,82,,,0.01
reference,BB11029.xml,ref,ProbCons,4,107,0.4837,0.3053,all-columns,0.8065,0.2897,0.3738,0.6389,0.3756,0.5278,3.7897,77,,,0.01
reference,BB11030.xml,ref,CRAIC built-in (progressive),14,605,0.2952,0.0141,all-columns,0.8059,0.1025,0.2799,0.6996,0.2865,0.022,2.2856,602,,,5.78
reference,BB11030.xml,ref,MAFFT,14,448,0.6044,0.1788,all-columns,0.8398,0.2232,0.4048,0.8132,0.4209,0.1648,3.5391,435,,,0.69
reference,BB11030.xml,ref,MUSCLE,14,407,0.5714,0.1412,all-columns,0.7441,0.231,0.4604,0.5476,0.442,0.022,0.5734,403,,,0.98
reference,BB11030.xml,ref,Clustal Omega,14,485,0.5165,0.1153,all-columns,0.8657,0.1567,0.3525,0.6065,0.3543,0.694,3.1233,466,,,0.27
reference,BB11030.xml,ref,ProbCons,14,448,0.5478,0.0941,all-columns,0.8075,0.1473,0.4084,0.1706,0.4074,0.2564,-1.5398,442,,,1.55
reference,BB11031.xml,ref,CRAIC built-in (progressive),11,744,0.2939,0.008,all-columns,0.6351,0.047,0.2182,0.1473,0.23,0.6877,-1.2175,721,,,5.54
reference,BB11031.xml,ref,MAFFT,11,561,0.4404,0.0523,all-columns,0.8304,0.0642,0.2775,0.0939,0.2723,0.5496,-2.5746,539,,,1.11
reference,BB11031.xml,ref,MUSCLE,11,463,0.4946,0.0805,all-columns,0.8619,0.1361,0.368,0.6815,0.37,0.0364,1.5646,460,,,0.86
reference,BB11031.xml,ref,Clustal Omega,11,558,0.4114,0.0604,all-columns,0.9056,0.0986,0.2792,0.0,0.2846,1.0,-0.7541,557,,,0.28
reference,BB11031.xml,ref,ProbCons,11,485,0.469,0.0563,all-columns,0.7222,0.0887,0.3434,0.0545,0.2868,0.0364,-0.6754,484,,,1.43
reference,BB11032.xml,ref,CRAIC built-in (progressive),8,388,0.5602,0.1582,all-columns,0.7382,0.317,0.4722,0.7714,0.468,0.6214,4.6082,353,,,1.6
reference,BB11032.xml,ref,MAFFT,8,391,0.6153,0.1776,all-columns,0.9302,0.2481,0.432,0.8626,0.4345,0.7275,10.2804,326,,,0.33
reference,BB11032.xml,ref,MUSCLE,8,386,0.6881,0.2068,all-columns,0.8955,0.2435,0.4499,0.678,0.4529,0.6132,4.8492,327,,,0.27
reference,BB11032.xml,ref,Clustal Omega,8,440,0.5691,0.1727,all-columns,0.9033,0.1909,0.3524,0.7744,0.3523,0.6185,9.3707,380,,,0.1
reference,BB11032.xml,ref,ProbCons,8,384,0.6839,0.2044,all-columns,0.883,0.2578,0.4563,0.704,0.4583,0.6299,5.0174,318,,,0.46
reference,BB11033.xml,ref,CRAIC built-in (progressive),11,239,0.2949,0.0296,all-columns,0.6952,0.0795,0.1877,0.3841,0.1952,0.2182,0.9439,237,,,0.9
reference,BB11033.xml,ref,MAFFT,11,221,0.3579,0.0296,all-columns,0.666,0.0633,0.2129,0.0,0.211,0.2,-1.5771,217,,,0.27
reference,BB11033.xml,ref,MUSCLE,11,244,0.3804,0.0,all-columns,0.6942,0.0082,0.2037,0.0,0.2046,0.1273,-1.4834,241,,,0.2
reference,BB11033.xml,ref,Clustal Omega,11,254,0.1832,0.0,all-columns,0.9237,0.0433,0.1706,0.8889,0.1782,0.1455,3.8396,252,,,0.04
reference,BB11033.xml,ref,ProbCons,11,165,0.3418,0.0333,all-columns,0.7871,0.0848,0.2822,0.0,0.2983,0.1273,-0.981,164,,,0.22
reference,BB11034.xml,ref,CRAIC built-in (progressive),8,618,0.4211,0.0051,all-columns,0.769,0.0793,0.3581,0.6148,0.3562,0.3418,4.041,590,,,4.79
reference,BB11034.xml,ref,MAFFT,8,588,0.5634,0.2047,all-columns,0.7962,0.2891,0.4783,0.8668,0.4765,0.7163,7.5078,536,,,0.91
