mode,condition,item,aligner,n_seqs,n_cols,sp,tc,score_scope,rel_auc,pos_rate,acc_all,acc_retained,acc_retained_random,acc_retained_gap,mask_z,n_masked,rf_full,rf_masked,secs
reference,BB11011.xml,ref,Clustal Omega,5,277,0.1986,0.0749,all-columns,0.818,0.1877,0.2508,0.9487,0.2573,0.5846,6.5134,264,,,0.05
reference,BB11012.xml,ref,CRAIC built-in (progressive),4,381,0.8852,0.7287,all-columns,0.9085,0.7822,0.8421,0.9084,0.8417,0.8887,9.717,59,,,0.36
reference,BB11012.xml,ref,MAFFT,4,382,0.8602,0.7028,all-columns,0.9312,0.7644,0.8268,0.9255,0.8269,0.8898,11.9291,69,,,0.18
reference,BB11012.xml,ref,MUSCLE,4,379,0.9016,0.7597,all-columns,0.8916,0.81,0.8646,0.931,0.8646,0.8997,9.9804,70,,,0.09
reference,BB11012.xml,ref,Clustal Omega,4,403,0.8437,0.7106,all-columns,0.9005,0.7543,0.811,0.9136,0.8114,0.8946,9.4702,104,,,0.04
reference,BB11013.xml,ref,CRAIC built-in (progressive),5,92,0.0591,0.0,all-columns,,0.0,0.0457,0.1,0.0503,0.0,0.4721,91,,,0.02
reference,BB11013.xml,ref,MAFFT,5,96,0.0896,0.0,all-columns,,0.0,0.0535,0.0,0.0533,0.3429,-1.7766,82,,,0.17
reference,BB11013.xml,ref,MUSCLE,5,81,0.1631,0.0,all-columns,,0.0,0.1239,0.1,0.1418,0.0,-0.3408,80,,,0.02
reference,BB11013.xml,ref,Clustal Omega,5,105,0.0484,0.0,all-columns,0.232,0.0286,0.0676,0.0,0.0602,0.0,-0.8722,100,,,0.01
reference,BB11014.xml,ref,CRAIC built-in (progressive),6,580,0.727,0.4737,all-columns,0.8471,0.5276,0.6728,0.9103,0.6746,0.8138,12.6818,320,,,2.18
reference,BB11014.xml,ref,MAFFT,6,581,0.753,0.5368,all-columns,0.8613,0.5645,0.6896,0.9039,0.6887,0.8235,12.8917,283,,,0.42
reference,BB11014.xml,ref,MUSCLE,6,563,0.7683,0.5579,all-columns,0.8565,0.6004,0.7167,0.9135,0.7166,0.8523,13.8634,280,,,0.48
reference,BB11014.xml,ref,Clustal Omega,6,586,0.7414,0.5228,all-columns,0.8893,0.5324,0.6713,0.9162,0.6718,0.8188,15.5303,298,,,0.2
reference,BB11015.xml,ref,CRAIC built-in (progressive),4,314,0.6055,0.3608,all-columns,0.8308,0.4299,0.6115,0.8493,0.6111,0.5846,11.2233,178,,,0.27
reference,BB11015.xml,ref,MAFFT,4,311,0.6781,0.4715,all-columns,0.8247,0.5048,0.6699,0.8937,0.671,0.6643,9.4808,173,,,0.17
reference,BB11015.xml,ref,MUSCLE,4,308,0.6935,0.4968,all-columns,0.7672,0.539,0.6867,0.8728,0.6868,0.6877,7.5837,173,,,0.07
reference,BB11015.xml,ref,Clustal Omega,4,326,0.7067,0.5063,all-columns,0.7297,0.6012,0.7209,0.916,0.7197,0.6705,8.1182,195,,,0.03
reference,BB11016.xml,ref,CRAIC built-in (progressive),8,626,0.3479,0.0174,all-columns,0.5953,0.1326,0.348,0.592,0.3448,0.5656,4.3714,589,,,3.13
reference,BB11016.xml,ref,MAFFT,8,583,0.5523,0.1603,all-columns,0.7638,0.2624,0.46,0.7892,0.4572,0.7584,6.2902,532,,,0.69
reference,BB11016.xml,ref,MUSCLE,8,548,0.4766,0.0679,all-columns,0.6864,0.1369,0.429,0.711,0.4339,0.6369,6.188,494,,,0.72
reference,BB11016.xml,ref,Clustal Omega,8,596,0.5086,0.1603,all-columns,0.8323,0.2265,0.4169,0.7524,0.4158,0.7606,6.2922,552,,,0.18
reference,BB11017.xml,ref,CRAIC built-in (progressive),4,250,0.7332,0.5615,all-columns,0.9153,0.608,0.6813,0.912,0.6838,0.6979,10.2669,106,,,0.18
reference,BB11017.xml,ref,MAFFT,4,260,0.728,0.5231,all-columns,0.9282,0.55,0.6615,0.8939,0.6628,0.8139,11.7632,106,,,0.17
reference,BB11017.xml,ref,MUSCLE,4,255,0.7355,0.5269,all-columns,0.912,0.5961,0.7033,0.9429,0.7033,0.7464,10.9815,115,,,0.05
reference,BB11017.xml,ref,Clustal Omega,4,266,0.7481,0.5654,all-columns,0.9007,0.6278,0.7162,0.9298,0.7139,0.7939,10.8728,114,,,0.02
reference,BB11018.xml,ref,CRAIC built-in (progressive),14,1203,0.3676,0.0766,all-columns,0.8789,0.1064,0.2352,0.6541,0.2348,0.809,13.9033,1074,,,14.12
reference,BB11018.xml,ref,MAFFT,14,931,0.5328,0.1436,all-columns,0.8569,0.1794,0.3541,0.8504,0.3531,0.5544,13.1227,835,,,2.57
reference,BB11018.xml,ref,MUSCLE,14,823,0.5311,0.1119,all-columns,0.8482,0.1458,0.34,0.8318,0.3405,0.5856,10.847,761,,,2.62
reference,BB11018.xml,ref,Clustal Omega,14,935,0.4153,0.1107,all-columns,0.9206,0.1337,0.2853,0.9436,0.284,0.7682,20.2,847,,,1.1
reference,BB11019.xml,ref,CRAIC built-in (progressive),10,424,0.5815,0.1383,all-columns,0.651,0.1863,0.5212,0.4747,0.5221,0.7852,-0.4097,415,,,2.9
reference,BB11019.xml,ref,MAFFT,10,426,0.6509,0.1506,all-columns,0.8307,0.2207,0.5805,0.817,0.5796,0.6603,7.9661,329,,,0.5
reference,BB11019.xml,ref,MUSCLE,10,384,0.6813,0.1457,all-columns,0.7557,0.2344,0.6477,0.9134,0.6429,0.6184,6.9298,331,,,0.54
reference,BB11019.xml,ref,Clustal Omega,10,437,0.5558,0.1062,all-columns,0.8102,0.1648,0.4929,0.8157,0.4954,0.6783,9.6601,347,,,0.26
reference,BB11020.xml,ref,CRAIC built-in (progressive),9,269,0.4886,0.1583,all-columns,0.8011,0.2416,0.4742,0.9477,0.4717,0.598,6.3237,252,,,0.86
reference,BB11020.xml,ref,MAFFT,9,270,0.6647,0.278,all-columns,0.7913,0.4222,0.6365,0.9463,0.6424,0.8735,5.5822,223,,,0.26
reference,BB11020.xml,ref,MUSCLE,9,252,0.6494,0.2085,all-columns,0.7354,0.3016,0.6144,0.9444,0.6112,0.7426,5.9329,218,,,0.18
reference,BB11020.xml,ref,Clustal Omega,9,266,0.5579,0.1429,all-columns,0.9151,0.1992,0.507,0.9366,0.508,0.75,9.603,220,,,0.07
reference,BB11021.xml,ref,CRAIC built-in (progressive),4,115,0.5455,0.2797,all-columns,0.7972,0.3391,0.4667,0.6429,0.4682,0.6786,3.4308,73,,,0.04
reference,BB11021.xml,ref,MAFFT,4,119,0.6091,0.3559,all-columns,0.8658,0.4202,0.5364,0.7976,0.5441,0.7897,5.0529,77,,,0.19
reference,BB11021.xml,ref,MUSCLE,4,119,0.6418,0.3983,all-columns,0.7365,0.4202,0.5294,0.7273,0.5272,0.8106,4.0891,75,,,0.02
reference,BB11021.xml,ref,Clustal Omega,4,134,0.46,0.2627,all-columns,0.8774,0.2537,0.347,0.5725,0.3504,0.6377,4.6367,88,,,0.01
reference,BB11022.xml,ref,CRAIC built-in (progressive),4,128,0.0987,0.0,all-columns,1.0,0.0078,0.0898,0.0588,0.0886,0.0784,-0.8527,111,,,0.04
reference,BB11022.xml,ref,MAFFT,4,146,0.0857,0.0,all-columns,,0.0,0.0582,0.0,0.0583,0.0,-1.5037,138,,,0.18
reference,BB11022.xml,ref,MUSCLE,4,156,0.1325,0.0,all-columns,0.2765,0.141,0.1859,0.1014,0.1935,0.1159,-1.3831,133,,,0.03
reference,BB11022.xml,ref,Clustal Omega,4,137,0.1377,0.0,all-columns,0.2727,0.0365,0.1423,1.0,0.12,0.0,4.5988,136,,,0.01
reference,BB11023.xml,ref,CRAIC built-in (progressive),7,410,0.2969,0.0605,all-columns,0.7513,0.1829,0.3628,0.805,0.36,0.1224,6.7395,389,,,1.08
reference,BB11023.xml,ref,MAFFT,7,410,0.4538,0.1658,all-columns,0.6803,0.2244,0.4043,0.7903,0.3996,0.6429,5.6652,384,,,0.39
reference,BB11023.xml,ref,MUSCLE,7,391,0.5079,0.1684,all-columns,0.7807,0.2327,0.4525,0.8655,0.4554,0.57,7.121,357,,,0.24
reference,BB11023.xml,ref,Clustal Omega,7,412,0.4753,0.1342,all-columns,0.8566,0.2184,0.4392,0.8683,0.4361,0.5106,8.6217,365,,,0.08
reference,BB11024.xml,ref,CRAIC built-in (progressive),4,417,0.2648,0.0335,all-columns,0.8227,0.1103,0.2894,0.6146,0.2911,0.3906,6.102,385,,,0.48
reference,BB11024.xml,ref,MAFFT,4,437,0.3869,0.1077,all-columns,0.8582,0.1899,0.3776,0.7676,0.3782,0.2817,10.1448,366,,,0.21
reference,BB11024.xml,ref,MUSCLE,4,416,0.4933,0.2177,all-columns,0.806,0.3197,0.494,0.7333,0.4949,0.3784,6.4357,331,,,0.13
reference,BB11024.xml,ref,Clustal Omega,4,469,0.3074,0.1148,all-columns,0.8809,0.2281,0.3461,0.8958,0.3463,0.2135,11.8125,405,,,0.05
reference,BB11025.xml,ref,CRAIC built-in (progressive),4,102,0.0873,0.0303,all-columns,0.5381,0.049,0.0997,0.1905,0.1146,0.0,0.8464,95,,,0.02
reference,BB11025.xml,ref,MAFFT,4,101,0.0926,0.0,all-columns,,0.0,0.071,0.119,0.0716,0.0476,1.7985,87,,,0.18
reference,BB11025.xml,ref,MUSCLE,4,100,0.1349,0.0,all-columns,0.0306,0.02,0.125,0.2727,0.1243,0.0455,2.4051,89,,,0.01
reference,BB11025.xml,ref,Clustal Omega,4,103,0.0899,0.0,all-columns,,0.0,0.0777,0.3333,0.0807,0.1667,5.1477,97,,,0.01
reference,BB11026.xml,ref,CRAIC built-in (progressive),7,214,0.2178,0.0,all-columns,0.7793,0.0047,0.128,0.1304,0.124,0.3778,0.158,193,,,0.43
reference,BB11026.xml,ref,MAFFT,7,361,0.2019,0.0,all-columns,0.9278,0.0028,0.0673,0.3917,0.0659,0.1111,7.5367,349,,,0.32
reference,BB11026.xml,ref,MUSCLE,7,296,0.2514,0.0,all-columns,,0.0,0.0931,0.3482,0.0949,0.119,6.1899,280,,,0.19
reference,BB11026.xml,ref,Clustal Omega,7,393,0.1371,0.0,all-columns,0.9983,0.0076,0.0612,0.3889,0.0593,0.1032,10.7827,372,,,0.05
reference,BB11027.xml,ref,CRAIC built-in (progressive),7,313,0.3242,0.0806,all-columns,0.8977,0.1054,0.3009,0.551,0.3043,0.3364,6.1129,266,,,0.64
reference,BB11027.xml,ref,MAFFT,7,275,0.4064,0.1129,all-columns,0.9604,0.1455,0.338,0.8952,0.341,0.4163,10.8579,240,,,0.26
reference,BB11027.xml,ref,MUSCLE,7,266,0.4128,0.1089,all-columns,0.9197,0.1316,0.3543,0.8889,0.3544,0.446,9.7635,236,,,0.15
reference,BB11027.xml,ref,Clustal Omega,7,294,0.3378,0.0968,all-columns,0.9245,0.0918,0.295,0.7604,0.2925,0.3095,9.9679,262,,,0.04
reference,BB11028.xml,ref,CRAIC built-in (progressive),10,236,0.2381,0.0,all-columns,,0.0,0.1995,0.0296,0.1985,0.0444,-1.2974,233,,,0.66
reference,BB11028.xml,ref,MAFFT,10,227,0.4721,0.0,all-columns,0.2825,0.0176,0.2673,0.0167,0.268,0.4667,-2.4469,217,,,0.3
reference,BB11028.xml,ref,MUSCLE,10,218,0.4466,0.0,all-columns,0.2028,0.0046,0.2897,0.0476,0.3001,0.0444,-1.3543,215,,,0.15
reference,BB11028.xml,ref,Clustal Omega,10,239,0.4508,0.0,all-columns,0.2684,0.0126,0.2544,0.0533,0.2561,0.7289,-2.8188,224,,,0.06
reference,BB11029.xml,ref,CRAIC built-in (progressive),4,105,0.4728,0.3053,all-columns,0.7436,0.3048,0.3857,0.6133,0.396,0.6,2.9386,80,,,0.03
reference,BB11029.xml,ref,MAFFT,4,111,0.3965,0.1895,all-columns,0.9303,0.2072,0.3213,0.588,0.3259,0.3148,4.4407,75,,,0.15
reference,BB11029.xml,ref,MUSCLE,4,107,0.4837,0.3053,all-columns,0.7971,0.2897,0.3738,0.5893,0.3856,0.5655,2.6674,79,,,0.02
reference,BB11029.xml,ref,Clustal Omega,4,111,0.451,0.2842,all-columns,0.7942,0.2703,0.3468,0.6067,0.3487,0.7267,3.2849,86,,,0.01
reference,BB11030.xml,ref,CRAIC built-in (progressive),14,616,0.258,0.0141,all-columns,0.872,0.0455,0.2325,0.6996,0.211,0.0696,3.1509,613,,,4.3
reference,BB11030.xml,ref,MAFFT,14,448,0.6044,0.1788,all-columns,0.8365,0.2232,0.4048,0.8265,0.3938,0.1664,4.6348,434,,,0.73
reference,BB11030.xml,ref,MUSCLE,14,407,0.5714,0.1412,all-columns,0.7384,0.231,0.4604,0.7415,0.4481,0.0879,1.9569,400,,,1.03
reference,BB11030.xml,ref,Clustal Omega,14,485,0.5165,0.1153,all-columns,0.8632,0.1567,0.3525,0.614,0.3543,0.694,3.2164,466,,,0.28
reference,BB11031.xml,ref,CRAIC built-in (progressive),11,693,0.2719,0.002,all-columns,0.5334,0.0866,0.2352,0.137,0.2209,0.5927,-1.0001,678,,,4.14
reference,BB11031.xml,ref,MAFFT,11,561,0.4404,0.0523,all-columns,0.8151,0.0642,0.2775,0.1333,0.2811,0.5352,-2.2379,538,,,1.22
reference,BB11031.xml,ref,MUSCLE,11,463,0.4946,0.0805,all-columns,0.8506,0.1361,0.368,0.6815,0.37,0.0364,1.5646,460,,,0.92
reference,BB11031.xml,ref,Clustal Omega,11,558,0.4114,0.0604,all-columns,0.8726,0.0986,0.2792,0.0,0.2689,1.0,-1.0968,556,,,0.34
reference,BB11032.xml,ref,CRAIC built-in (progressive),8,388,0.4834,0.146,all-columns,0.8192,0.2603,0.4077,0.6389,0.4103,0.5833,3.9359,352,,,1.27
reference,BB11032.xml,ref,MAFFT,8,391,0.6153,0.1776,all-columns,0.915,0.2481,0.432,0.8522,0.4345,0.7275,10.0297,326,,,0.38
reference,BB11032.xml,ref,MUSCLE,8,386,0.6881,0.2068,all-columns,0.8796,0.2435,0.4499,0.7049,0.4519,0.6177,5.674,325,,,0.28
reference,BB11032.xml,ref,Clustal Omega,8,440,0.5691,0.1727,all-columns,0.8935,0.1909,0.3524,0.7685,0.3495,0.591,10.4446,376,,,0.09
reference,BB11033.xml,ref,CRAIC built-in (progressive),11,265,0.281,0.0333,all-columns,0.6219,0.0566,0.1719,0.1296,0.1772,0.4121,-0.4112,259,,,0.68
reference,BB11033.xml,ref,MAFFT,11,221,0.3579,0.0296,all-columns,0.668,0.0633,0.2129,0.0,0.211,0.2,-1.5771,217,,,0.3
reference,BB11033.xml,ref,MUSCLE,11,244,0.3804,0.0,all-columns,0.595,0.0082,0.2037,0.0,0.2018,0.1584,-2.1795,237,,,0.22
reference,BB11033.xml,ref,Clustal Omega,11,254,0.1832,0.0,all-columns,0.8021,0.0433,0.1706,0.9259,0.171,0.1394,5.0088,251,,,2.96
reference,BB11034.xml,ref,CRAIC built-in (progressive),8,665,0.3798,0.0102,all-columns,0.7101,0.0917,0.3262,0.7642,0.3265,0.574,8.285,624,,,3.46
reference,BB11034.xml,ref,MAFFT,8,588,0.5634,0.2047,all-columns,0.7885,0.2891,0.4783,0.7797,0.4785,0.705,6.434,530,,,1.03
reference,BB11034.xml,ref,MUSCLE,8,558,0.4992,0.0761,all-columns,0.6842,0.1147,0.4197,0.613,0.4174,0.7857,4.8645,503,,,0.71
reference,BB11034.xml,ref,Clustal Omega,8,613,0.4906,0.1134,all-columns,0.7892,0.1876,0.4212,0.704,0.4227,0.66,6.027,563,,,0.24
reference,BB11035.xml,ref,CRAIC built-in (progressive),5,107,0.4355,0.2222,all-columns,0.7212,0.2804,0.4299,0.6913,0.4333,0.687,3.6539,84,,,0.05
reference,BB11035.xml,ref,MAFFT,5,106,0.472,0.3131,all-columns,0.6785,0.3302,0.4538,0.8742,0.4608,0.7182,5.375,84,,,0.18
reference,BB11035.xml,ref,MUSCLE,5,106,0.4915,0.2424,all-columns,0.8024,0.2453,0.4041,0.7667,0.4069,0.744,6.0705,81,,,0.02
reference,BB11035.xml,ref,Clustal Omega,5,123,0.4133,0.1818,all-columns,0.7172,0.3902,0.5247,0.9125,0.526,0.3208,4.9283,99,,,0.01
reference,BB11036.xml,ref,CRAIC built-in (progressive),8,480,0.4089,0.0717,all-columns,0.7264,0.1708,0.4103,0.4286,0.4064,0.2054,0.1822,472,,,2.03
reference,BB11036.xml,ref,MAFFT,8,458,0.5388,0.1283,all-columns,0.8618,0.1878,0.447,0.8378,0.4431,0.6612,6.9684,423,,,0.61
reference,BB11036.xml,ref,MUSCLE,8,418,0.5416,0.1174,all-columns,0.7855,0.189,0.4826,0.8101,0.4774,0.2305,5.0041,396,,,0.41
reference,BB11036.xml,ref,Clustal Omega,8,469,0.5194,0.1391,all-columns,0.8241,0.1983,0.4475,0.8675,0.4534,0.8381,7.7515,424,,,0.2
reference,BB11037.xml,ref,CRAIC built-in (progressive),5,490,0.2261,0.0765,all-columns,0.9599,0.0816,0.1833,0.9129,0.1846,0.1806,13.7731,459,,,1.18
reference,BB11037.xml,ref,MAFFT,5,417,0.3784,0.1633,all-columns,0.8454,0.1823,0.3345,0.9317,0.341,0.2341,10.0796,376,,,0.39
reference,BB11037.xml,ref,MUSCLE,5,413,0.4928,0.227,all-columns,0.7636,0.2446,0.4306,0.8098,0.4274,0.4512,7.0124,372,,,0.33
reference,BB11037.xml,ref,Clustal Omega,5,448,0.4527,0.227,all-columns,0.8584,0.2723,0.4105,0.9769,0.4098,0.2538,9.1322,409,,,0.16
reference,BB11038.xml,ref,CRAIC built-in (progressive),8,487,0.5922,0.1916,all-columns,0.8542,0.2854,0.409,0.887,0.412,0.8439,11.4726,401,,,1.88
reference,BB11038.xml,ref,MAFFT,8,521,0.6379,0.1743,all-columns,0.9492,0.2169,0.3819,0.8721,0.3876,0.7951,14.5995,403,,,0.47
reference,BB11038.xml,ref,MUSCLE,8,462,0.7345,0.2816,all-columns,0.8722,0.3615,0.4763,0.8707,0.4778,0.75,10.4647,354,,,0.38
reference,BB11038.xml,ref,Clustal Omega,8,523,0.6726,0.2529,all-columns,0.9225,0.3021,0.4104,0.9367,0.4063,0.7572,15.4296,409,,,0.18
reference,BBS11001.xml,ref,CRAIC built-in (progressive),4,76,0.9934,0.9868,all-columns,1.0,0.9868,0.9934,0.9934,,,,0,,,0.02
reference,BBS11001.xml,ref,MAFFT,4,81,0.8289,0.75,all-columns,1.0,0.8519,0.893,0.9726,0.8933,0.8813,8.0465,8,,,0.16
reference,BBS11001.xml,ref,MUSCLE,4,76,0.9934,0.9868,all-columns,1.0,0.9868,0.9934,0.9934,,,,0,,,0.01
reference,BBS11001.xml,ref,Clustal Omega,4,76,0.9013,0.8026,all-columns,1.0,0.8421,0.9211,0.9211,,,,0,,,0.01
reference,BBS11002.xml,ref,CRAIC built-in (progressive),8,68,0.7619,0.3333,all-columns,0.8457,0.4559,0.7365,0.8782,0.7388,0.8315,4.039,29,,,0.06
reference,BBS11002.xml,ref,MAFFT,8,70,0.7175,0.2029,all-columns,0.8129,0.3714,0.6779,0.8631,0.6768,0.7355,6.0214,28,,,0.17
reference,BBS11002.xml,ref,MUSCLE,8,68,0.8129,0.3478,all-columns,0.634,0.5735,0.8115,0.869,0.8087,0.8274,2.221,26,,,0.02
reference,BBS11002.xml,ref,Clustal Omega,8,70,0.7835,0.3043,all-columns,0.9578,0.5571,0.7749,0.9744,0.7739,0.7995,5.7514,31,,,0.01
reference,BBS11003.xml,ref,CRAIC built-in (progressive),4,447,0.6926,0.4787,all-columns,0.7683,0.5369,0.6808,0.8162,0.6823,0.6916,6.5084,253,,,0.56
reference,BBS11003.xml,ref,MAFFT,4,454,0.6848,0.4295,all-columns,0.8516,0.4934,0.6736,0.831,0.6732,0.6958,12.5667,174,,,0.21
reference,BBS11003.xml,ref,MUSCLE,4,448,0.7185,0.4944,all-columns,0.7938,0.5402,0.6964,0.8243,0.6964,0.7464,9.6965,172,,,0.14
reference,BBS11003.xml,ref,Clustal Omega,4,458,0.5984,0.3669,all-columns,0.891,0.417,0.5928,0.8719,0.5949,0.6106,14.6407,259,,,0.04
reference,BBS11004.xml,ref,CRAIC built-in (progressive),4,395,0.6619,0.4527,all-columns,0.8221,0.5316,0.6485,0.9051,0.6447,0.7466,8.7826,272,,,0.44
reference,BBS11004.xml,ref,MAFFT,4,386,0.5484,0.2916,all-columns,0.8015,0.3627,0.5285,0.8378,0.5329,0.7477,9.4598,275,,,0.21
